distance10,distance20,distance30,distance40,distance50,time
0,4143,2460,2032,0,1595137695.0823882
0,4143,2460,2032,0,1595137695.0931852
0,4143,2460,2033,0,1595137695.1021624
0,4143,2460,2033,0,1595137695.1131318
0,4143,2460,2033,0,1595137695.1221123
0,4143,2460,2033,0,1595137695.1320856
0,4144,2460,2034,0,1595137695.1430557
0,4144,2460,2034,0,1595137695.1540265
0,4145,2460,2034,0,1595137695.1689823
0,4145,2460,2034,0,1595137695.1740062
0,4145,2460,2034,0,1595137695.1829453
0,4145,2461,2034,0,1595137695.1929293
0,4145,2461,2034,0,1595137695.2028925
0,4145,2461,2035,0,1595137695.2120376
0,4145,2461,2035,0,1595137695.2228658
0,4145,2461,2035,0,1595137695.2338097
0,4145,2462,2035,0,1595137695.242958
0,4145,2462,2035,0,1595137695.2537565
0,4146,2462,2035,0,1595137695.263741
0,4146,2462,2035,0,1595137695.2737043
0,4146,2462,2035,0,1595137695.2836764
0,4146,2462,2035,0,1595137695.3026254
0,4147,2462,2035,0,1595137695.3038015
0,4147,2462,2035,0,1595137695.3117788
0,4147,2462,2035,0,1595137695.3235707
0,4148,2462,2035,0,1595137695.3335545
0,4148,2462,2035,0,1595137695.3436918
0,4148,2462,2035,0,1595137695.353503
0,4148,2462,2035,0,1595137695.3636425
0,4148,2462,2035,0,1595137695.372466
0,4149,2462,2035,0,1595137695.3825939
0,4149,2462,2035,0,1595137695.393383
0,4149,2462,2035,0,1595137695.403356
0,4149,2462,2035,0,1595137695.412507
0,4149,2462,2035,0,1595137695.4322786
0,4149,2462,2035,0,1595137695.4344606
0,4149,2463,2035,0,1595137695.4424238
0,4149,2463,2035,0,1595137695.453223
0,4149,2463,2035,0,1595137695.4621987
0,4149,2463,2035,0,1595137695.4731693
0,4149,2463,2035,0,1595137695.483265
0,4149,2463,2035,0,1595137695.4942858
0,4149,2463,2035,0,1595137695.5031412
0,4149,2463,2035,0,1595137695.5131326
0,4149,2463,2035,0,1595137695.5233
0,4149,2463,2035,0,1595137695.53409
0,4149,2463,2036,0,1595137695.54398
0,4149,2463,2036,0,1595137695.56102
0,4149,2463,2036,0,1595137695.563996
0,4149,2463,2036,0,1595137695.5729368
0,4149,2463,2036,0,1595137695.5828767
0,4149,2463,2037,0,1595137695.5928907
0,4149,2463,2037,0,1595137695.6028218
0,4149,2464,2037,0,1595137695.61284
0,4149,2464,2037,0,1595137695.6228027
0,4149,2464,2037,0,1595137695.633864
0,4149,2464,2037,0,1595137695.6429806
0,4149,2464,2037,0,1595137695.6516957
0,4149,2464,2037,0,1595137695.6626663
0,4149,2464,2037,0,1595137695.6726353
0,4149,2465,2037,0,1595137695.6915834
0,4149,2465,2037,0,1595137695.6928508
0,4149,2465,2037,0,1595137695.7037349
0,4149,2465,2037,0,1595137695.7148004
0,4149,2465,2037,0,1595137695.7225492
0,4149,2465,2038,0,1595137695.7335222
0,4149,2466,2038,0,1595137695.7444432
0,4149,2466,2038,0,1595137695.7535474
0,4150,2466,2038,0,1595137695.763713
0,4150,2466,2039,0,1595137695.7723694
0,4150,2466,2039,0,1595137695.783561
0,4150,2467,2039,0,1595137695.7936132
0,4151,2467,2039,0,1595137695.803609
0,4151,2467,2039,0,1595137695.8135579
0,4152,2467,2039,0,1595137695.8264792
0,4152,2467,2039,0,1595137695.8342986
0,4152,2467,2040,0,1595137695.8441765
0,4152,2467,2040,0,1595137695.8531525
0,4152,2467,2040,0,1595137695.8641436
0,4152,2467,2040,0,1595137695.873099
0,4152,2467,2040,0,1595137695.883295
0,4152,2467,2040,0,1595137695.8932707
0,4152,2467,2041,0,1595137695.9040687
0,4152,2467,2041,0,1595137695.9139895
0,4152,2467,2041,0,1595137695.923963
0,4152,2467,2041,0,1595137695.9349325
0,4152,2468,2041,0,1595137695.9429166
0,4153,2468,2041,0,1595137695.9602928
0,4153,2468,2042,0,1595137695.9638565
0,4153,2468,2042,0,1595137695.9752278
0,4153,2468,2042,0,1595137695.9848392
0,4153,2468,2042,0,1595137695.9938092
0,4154,2468,2042,0,1595137696.0047476
0,4154,2468,2042,0,1595137696.0138564
0,4154,2468,2042,0,1595137696.0236962
0,4154,2468,2043,0,1595137696.0329669
0,4154,2468,2043,0,1595137696.0446396
0,4154,2469,2043,0,1595137696.0538344
0,4154,2469,2043,0,1595137696.0648699
0,4154,2469,2043,0,1595137696.0827968
0,4154,2469,2043,0,1595137696.0847564
0,4154,2469,2043,0,1595137696.0945423
0,4154,2469,2044,0,1595137696.1044824
0,4154,2469,2044,0,1595137696.114453
0,4154,2469,2044,0,1595137696.1234329
0,4154,2469,2044,0,1595137696.133406
0,4154,2469,2044,0,1595137696.1443768
0,4154,2469,2044,0,1595137696.15335
0,4154,2469,2044,0,1595137696.1633232
0,4154,2469,2045,0,1595137696.1732953
0,4154,2469,2045,0,1595137696.18331
0,4155,2469,2045,0,1595137696.1932771
0,4155,2469,2045,0,1595137696.2121913
0,4155,2469,2045,0,1595137696.213189
0,4155,2469,2045,0,1595137696.2241595
0,4155,2469,2045,0,1595137696.2341328
0,4155,2469,2045,0,1595137696.2431507
0,4155,2469,2045,0,1595137696.2541544
0,4155,2469,2045,0,1595137696.2633722
0,4155,2470,2045,0,1595137696.27303
0,4155,2470,2045,0,1595137696.2841687
0,4155,2470,2045,0,1595137696.2935002
0,4155,2470,2045,0,1595137696.3034608
0,4155,2470,2045,0,1595137696.3134518
0,4155,2470,2045,0,1595137696.3247292
0,4155,2470,2045,0,1595137696.341376
0,4155,2470,2045,0,1595137696.3436918
0,4155,2470,2045,0,1595137696.354341
0,4155,2470,2045,0,1595137696.3636382
0,4155,2470,2045,0,1595137696.374288
0,4155,2470,2046,0,1595137696.383309
0,4155,2470,2046,0,1595137696.393238
0,4155,2470,2046,0,1595137696.4032106
0,4155,2470,2046,0,1595137696.413185
0,4155,2470,2046,0,1595137696.423159
0,4155,2470,2047,0,1595137696.434227
0,4156,2470,2047,0,1595137696.4431057
0,4156,2470,2047,0,1595137696.4540756
0,4156,2470,2047,0,1595137696.4640756
0,4156,2470,2047,0,1595137696.4793243
0,4156,2470,2048,0,1595137696.4843144
0,4156,2470,2048,0,1595137696.4942865
0,4156,2470,2048,0,1595137696.5040042
0,4156,2470,2048,0,1595137696.5140378
0,4156,2470,2048,0,1595137696.5232832
0,4156,2470,2049,0,1595137696.5348923
0,4156,2470,2049,0,1595137696.5438395
0,4156,2470,2049,0,1595137696.5528154
0,4156,2470,2049,0,1595137696.5637813
0,4156,2470,2049,0,1595137696.5749757
0,4156,2470,2049,0,1595137696.584785
0,4157,2470,2049,0,1595137696.5947335
0,4157,2470,2049,0,1595137696.6106565
0,4157,2470,2049,0,1595137696.6146636
0,4157,2470,2049,0,1595137696.623622
0,4158,2470,2049,0,1595137696.634581
0,4158,2470,2049,0,1595137696.6437702
0,4158,2470,2049,0,1595137696.6545293
0,4158,2470,2049,0,1595137696.6645007
0,4158,2470,2049,0,1595137696.687711
0,4159,2470,2049,0,1595137696.6891844
0,4159,2470,2049,0,1595137696.6947389
0,4159,2470,2049,0,1595137696.703666
0,4159,2470,2049,0,1595137696.7146723
0,4160,2470,2049,0,1595137696.7236128
0,4160,2470,2049,0,1595137696.7437153
0,4160,2470,2050,0,1595137696.745643
0,4160,2470,2050,0,1595137696.7545469
0,4160,2470,2050,0,1595137696.7635274
0,4161,2470,2050,0,1595137696.7734964
0,4161,2470,2050,0,1595137696.7844758
0,4161,2470,2050,0,1595137696.7934427
0,4161,2470,2050,0,1595137696.8034203
0,4161,2470,2050,0,1595137696.8133936
0,4162,2470,2050,0,1595137696.8233638
0,4162,2470,2050,0,1595137696.833323
0,4162,2470,2050,0,1595137696.843292
0,4162,2470,2050,0,1595137696.8542624
0,4162,2470,2050,0,1595137696.865237
0,4162,2470,2050,0,1595137696.876206
0,4162,2470,2050,0,1595137696.88518
0,4163,2470,2050,0,1595137696.894332
0,4163,2470,2050,0,1595137696.905128
0,4163,2470,2050,0,1595137696.9131062
0,4163,2470,2050,0,1595137696.9241183
0,4163,2470,2050,0,1595137696.9351187
0,4164,2470,2050,0,1595137696.94502
0,4164,2470,2050,0,1595137696.9533124
0,4164,2470,2050,0,1595137696.9650474
0,4164,2470,2050,0,1595137696.9742599
0,4164,2470,2051,0,1595137696.985084
0,4164,2470,2051,0,1595137696.9951465
0,4165,2470,2051,0,1595137697.0078528
0,4165,2470,2051,0,1595137697.0138361
0,4165,2470,2051,0,1595137697.0240018
0,4165,2470,2051,0,1595137697.0348504
0,4165,2470,2051,0,1595137697.0446284
0,4165,2470,2051,0,1595137697.0534296
0,4165,2470,2052,0,1595137697.0647867
0,4165,2470,2052,0,1595137697.0737524
0,4165,2470,2052,0,1595137697.083906
0,4165,2470,2052,0,1595137697.0950112
0,4165,2470,2052,0,1595137697.103672
0,4166,2471,2052,0,1595137697.1136446
0,4166,2471,2052,0,1595137697.1236203
0,4166,2471,2052,0,1595137697.1383858
0,4166,2471,2052,0,1595137697.1453667
0,4167,2471,2052,0,1595137697.154343
0,4167,2471,2052,0,1595137697.1633236
0,4167,2472,2052,0,1595137697.1752865
0,4167,2472,2052,0,1595137697.1842675
0,4168,2472,2052,0,1595137697.193244
0,4168,2472,2052,0,1595137697.2042108
0,4168,2472,2052,0,1595137697.2131898
0,4169,2472,2052,0,1595137697.2241607
0,4169,2473,2052,0,1595137697.234134
0,4170,2473,2052,0,1595137697.2451003
0,4170,2473,2052,0,1595137697.2550738
0,4170,2473,2052,0,1595137697.2673595
0,4170,2473,2052,0,1595137697.274059
0,4170,2473,2052,0,1595137697.2851503
0,4170,2473,2053,0,1595137697.2942882
0,4170,2473,2053,0,1595137697.30494
0,4171,2473,2053,0,1595137697.3149133
0,4171,2473,2053,0,1595137697.3238895
0,4171,2473,2053,0,1595137697.3328695
0,4171,2473,2054,0,1595137697.34384
0,4171,2473,2054,0,1595137697.3528156
0,4171,2473,2054,0,1595137697.3647847
0,4172,2473,2054,0,1595137697.3737597
0,4172,2473,2054,0,1595137697.3937037
0,4173,2473,2054,0,1595137697.394701
0,4173,2473,2054,0,1595137697.4046736
0,4173,2474,2055,0,1595137697.4147913
0,4173,2474,2055,0,1595137697.4259465
0,4173,2474,2055,0,1595137697.433908
0,4173,2475,2055,0,1595137697.4448788
0,4173,2475,2055,0,1595137697.4555373
0,4173,2475,2055,0,1595137697.4648232
0,4173,2475,2055,0,1595137697.474513
0,4173,2475,2055,0,1595137697.484775
0,4173,2475,2055,0,1595137697.4944675
0,4173,2475,2055,0,1595137697.5034106
0,4173,2475,2055,0,1595137697.5223973
0,4173,2475,2055,0,1595137697.5252166
0,4173,2475,2055,0,1595137697.5353327
0,4173,2475,2055,0,1595137697.5451396
0,4173,2475,2055,0,1595137697.5541162
0,4173,2475,2055,0,1595137697.564405
0,4173,2475,2055,0,1595137697.574062
0,4173,2475,2055,0,1595137697.585376
0,4173,2475,2055,0,1595137697.5963318
0,4174,2475,2056,0,1595137697.6053073
0,4174,2475,2056,0,1595137697.6154015
0,4174,2475,2056,0,1595137697.624248
0,4174,2475,2056,0,1595137697.63422
0,4174,2475,2056,0,1595137697.6531692
0,4175,2475,2056,0,1595137697.6541665
0,4175,2475,2057,0,1595137697.6651366
0,4176,2475,2057,0,1595137697.6741133
0,4176,2475,2057,0,1595137697.6840909
0,4176,2475,2057,0,1595137697.6950614
0,4176,2475,2057,0,1595137697.7040331
0,4177,2475,2058,0,1595137697.7150087
0,4177,2475,2058,0,1595137697.7244813
0,4177,2475,2058,0,1595137697.7339635
0,4177,2475,2058,0,1595137697.7449381
0,4177,2475,2058,0,1595137697.754912
0,4178,2475,2058,0,1595137697.7648842
0,4178,2475,2058,0,1595137697.783868
0,4178,2475,2058,0,1595137697.785817
0,4178,2475,2059,0,1595137697.7968261
0,4178,2475,2059,0,1595137697.8048103
0,4178,2475,2059,0,1595137697.8167295
0,4178,2475,2059,0,1595137697.824707
0,4178,2475,2060,0,1595137697.835777
0,4178,2475,2060,0,1595137697.843898
0,4179,2475,2060,0,1595137697.8547254
0,4179,2476,2060,0,1595137697.864702
0,4179,2476,2060,0,1595137697.8746717
0,4179,2476,2061,0,1595137697.8846495
0,4179,2476,2061,0,1595137697.8946183
0,4179,2476,2061,0,1595137697.9105797
0,4179,2476,2061,0,1595137697.9145691
0,4179,2476,2061,0,1595137697.9245424
0,4179,2476,2061,0,1595137697.9335186
0,4179,2476,2061,0,1595137697.9454823
0,4179,2476,2061,0,1595137697.954458
0,4179,2476,2061,0,1595137697.965428
0,4179,2476,2061,0,1595137697.9754024
0,4179,2476,2061,0,1595137697.98538
0,4179,2476,2061,0,1595137697.9943562
0,4179,2476,2061,0,1595137698.004325
0,4179,2476,2061,0,1595137698.0143027
0,4179,2476,2061,0,1595137698.024276
0,4179,2476,2061,0,1595137698.036239
0,4179,2476,2061,0,1595137698.0452163
0,4179,2476,2061,0,1595137698.0541918
0,4180,2476,2062,0,1595137698.065166
0,4180,2476,2062,0,1595137698.0741377
0,4180,2476,2062,0,1595137698.0846553
0,4180,2476,2062,0,1595137698.0946248
0,4181,2476,2062,0,1595137698.1045985
0,4181,2476,2062,0,1595137698.113574
0,4181,2476,2063,0,1595137698.1245496
0,4182,2476,2063,0,1595137698.1355155
0,4182,2476,2063,0,1595137698.1454933
0,4182,2477,2063,0,1595137698.1634445
0,4182,2477,2063,0,1595137698.1654353
0,4182,2477,2063,0,1595137698.1744971
0,4182,2477,2063,0,1595137698.1847076
0,4182,2477,2063,0,1595137698.1946797
0,4182,2478,2063,0,1595137698.2046494
0,4182,2478,2063,0,1595137698.2146642
0,4183,2478,2063,0,1595137698.2255936
0,4183,2478,2063,0,1595137698.2345698
0,4183,2478,2063,0,1595137698.2455413
0,4183,2478,2063,0,1595137698.2555134
0,4184,2479,2063,0,1595137698.2647817
0,4184,2479,2063,0,1595137698.2757728
0,4184,2479,2063,0,1595137698.2907345
0,4184,2479,2063,0,1595137698.2964053
0,4184,2479,2063,0,1595137698.3053813
0,4184,2480,2063,0,1595137698.3153968
0,4185,2480,2063,0,1595137698.3256292
0,4185,2480,2063,0,1595137698.3348992
0,4185,2480,2063,0,1595137698.3455942
0,4185,2480,2063,0,1595137698.353573
0,4186,2480,2063,0,1595137698.3656673
0,4186,2480,2063,0,1595137698.3755152
0,4186,2480,2063,0,1595137698.3847709
0,4186,2480,2063,0,1595137698.3954666
0,4187,2480,2063,0,1595137698.4136982
0,4187,2480,2063,0,1595137698.4156654
0,4187,2480,2063,0,1595137698.4243774
0,4187,2480,2063,0,1595137698.4353204
0,4188,2480,2063,0,1595137698.4445155
0,4188,2480,2063,0,1595137698.4552946
0,4188,2480,2063,0,1595137698.4654512
0,4189,2480,2063,0,1595137698.4752138
0,4189,2480,2063,0,1595137698.4871879
0,4189,2480,2063,0,1595137698.4971569
0,4189,2480,2063,0,1595137698.507134
0,4189,2480,2063,0,1595137698.5161543
0,4190,2480,2063,0,1595137698.5251544
0,4190,2480,2063,0,1595137698.5423963
0,4190,2480,2063,0,1595137698.5461102
0,4191,2480,2063,0,1595137698.5551217
0,4191,2480,2063,0,1595137698.5653374
0,4191,2480,2063,0,1595137698.57603
0,4192,2480,2063,0,1595137698.586004
0,4192,2480,2063,0,1595137698.5952775
0,4192,2480,2063,0,1595137698.6049519
0,4192,2480,2063,0,1595137698.6149483
0,4192,2481,2064,0,1595137698.6258957
0,4192,2481,2064,0,1595137698.6358254
0,4192,2481,2064,0,1595137698.645097
0,4192,2482,2064,0,1595137698.6550417
0,4192,2482,2064,0,1595137698.6697342
0,4192,2482,2064,0,1595137698.6759412
0,4192,2482,2064,0,1595137698.6856914
0,4192,2482,2064,0,1595137698.6956747
0,4192,2482,2064,0,1595137698.7056391
0,4192,2482,2064,0,1595137698.7156248
0,4192,2482,2064,0,1595137698.7257566
0,4192,2482,2064,0,1595137698.7357256
0,4192,2482,2064,0,1595137698.7447047
0,4192,2482,2064,0,1595137698.755672
0,4192,2482,2065,0,1595137698.765727
0,4192,2482,2065,0,1595137698.7756186
0,4192,2482,2065,0,1595137698.7859035
0,4192,2482,2065,0,1595137698.7978766
0,4192,2482,2065,0,1595137698.805539
0,4192,2482,2065,0,1595137698.8165092
0,4192,2482,2065,0,1595137698.8265965
0,4192,2482,2065,0,1595137698.8357344
0,4192,2482,2065,0,1595137698.8457289
0,4192,2482,2065,0,1595137698.8554053
0,4192,2482,2065,0,1595137698.8656838
0,4192,2482,2065,0,1595137698.875581
0,4192,2482,2065,0,1595137698.8863227
0,4192,2482,2065,0,1595137698.8962963
0,4192,2483,2065,0,1595137698.9053428
0,4192,2483,2065,0,1595137698.915245
0,4192,2483,2065,0,1595137698.930522
0,4192,2483,2065,0,1595137698.936223
0,4192,2483,2065,0,1595137698.9452004
0,4192,2484,2065,0,1595137698.9551382
0,4192,2484,2065,0,1595137698.9652748
0,4192,2484,2065,0,1595137698.975342
0,4192,2484,2065,0,1595137698.9860587
0,4192,2484,2065,0,1595137698.9960308
0,4192,2484,2065,0,1595137699.0050068
0,4192,2485,2065,0,1595137699.0154865
0,4192,2485,2065,0,1595137699.0251951
0,4192,2485,2065,0,1595137699.035209
0,4193,2485,2065,0,1595137699.0462146
0,4193,2485,2065,0,1595137699.0610847
0,4193,2485,2066,0,1595137699.0670688
0,4193,2485,2066,0,1595137699.076046
0,4193,2485,2066,0,1595137699.0860205
0,4194,2485,2066,0,1595137699.0959935
0,4194,2485,2066,0,1595137699.1059651
0,4195,2485,2066,0,1595137699.115945
0,4195,2485,2067,0,1595137699.1259108
0,4195,2485,2067,0,1595137699.134887
0,4195,2485,2067,0,1595137699.1458583
0,4196,2485,2067,0,1595137699.1558354
0,4196,2485,2067,0,1595137699.1658049
0,4196,2485,2067,0,1595137699.1756606
0,4196,2485,2068,0,1595137699.1896167
0,4197,2485,2068,0,1595137699.196828
0,4197,2485,2068,0,1595137699.2074564
0,4197,2485,2068,0,1595137699.2167103
0,4197,2485,2068,0,1595137699.2254426
0,4197,2485,2068,0,1595137699.2354724
0,4198,2485,2068,0,1595137699.2464526
0,4198,2485,2068,0,1595137699.255642
0,4198,2485,2068,0,1595137699.2676268
0,4198,2485,2068,0,1595137699.2755933
0,4199,2485,2068,0,1595137699.2853384
0,4199,2485,2068,0,1595137699.295538
0,4199,2485,2068,0,1595137699.315214
0,4199,2485,2068,0,1595137699.3171697
0,4199,2485,2068,0,1595137699.3261485
0,4199,2485,2068,0,1595137699.3371181
0,4200,2485,2068,0,1595137699.3470843
0,4200,2485,2068,0,1595137699.3560612
0,4200,2485,2068,0,1595137699.3660533
0,4201,2485,2068,0,1595137699.3760061
0,4201,2485,2068,0,1595137699.3859794
0,4201,2485,2068,0,1595137699.3949594
0,4201,2485,2068,0,1595137699.4059262
0,4201,2485,2068,0,1595137699.415907
0,4201,2485,2068,0,1595137699.424879
0,4201,2485,2068,0,1595137699.4388819
0,4201,2485,2068,0,1595137699.4471724
0,4201,2486,2068,0,1595137699.456011
0,4202,2486,2068,0,1595137699.4659903
0,4202,2486,2068,0,1595137699.4759562
0,4202,2487,2068,0,1595137699.484937
0,4202,2487,2068,0,1595137699.4959028
0,4202,2487,2068,0,1595137699.5058763
0,4203,2487,2068,0,1595137699.5168517
0,4203,2487,2068,0,1595137699.5258296
0,4204,2487,2069,0,1595137699.5357969
0,4204,2487,2069,0,1595137699.5457704
0,4204,2487,2069,0,1595137699.5657814
0,4205,2487,2069,0,1595137699.5677602
0,4205,2487,2069,0,1595137699.5776901
0,4205,2487,2069,0,1595137699.585664
0,4205,2487,2070,0,1595137699.5956757
0,4206,2487,2070,0,1595137699.605611
0,4206,2487,2070,0,1595137699.6159005
0,4206,2487,2070,0,1595137699.62587
0,4206,2488,2070,0,1595137699.6355345
0,4207,2488,2070,0,1595137699.646043
0,4207,2488,2070,0,1595137699.6564682
0,4207,2488,2070,0,1595137699.667421
0,4208,2488,2070,0,1595137699.675635
0,4208,2488,2070,0,1595137699.6857042
0,4209,2488,2070,0,1595137699.7014167
0,4209,2488,2070,0,1595137699.7063177
0,4209,2489,2070,0,1595137699.7162907
0,4209,2489,2070,0,1595137699.7262647
0,4209,2489,2070,0,1595137699.7372346
0,4210,2489,2070,0,1595137699.747208
0,4210,2489,2071,0,1595137699.756184
0,4210,2489,2071,0,1595137699.7661574
0,4210,2490,2071,0,1595137699.7761393
0,4210,2490,2071,0,1595137699.7871027
0,4211,2490,2071,0,1595137699.7970788
0,4211,2490,2071,0,1595137699.8060515
0,4211,2490,2071,0,1595137699.825
0,4211,2490,2071,0,1595137699.8269992
0,4212,2490,2071,0,1595137699.8369682
0,4212,2490,2071,0,1595137699.8459442
0,4213,2490,2071,0,1595137699.855922
0,4213,2490,2071,0,1595137699.8658905
0,4213,2490,2071,0,1595137699.8759606
0,4213,2490,2071,0,1595137699.885841
0,4213,2490,2071,0,1595137699.8970244
0,4213,2490,2071,0,1595137699.9057856
0,4213,2490,2071,0,1595137699.9167552
0,4213,2490,2071,0,1595137699.9268396
0,4213,2490,2071,0,1595137699.9367023
0,4213,2490,2071,0,1595137699.956874
0,4213,2490,2071,0,1595137699.958752
0,4213,2490,2071,0,1595137699.9666212
0,4213,2490,2071,0,1595137699.9755976
0,4214,2490,2071,0,1595137699.987601
0,4214,2490,2071,0,1595137699.9975386
0,4214,2491,2071,0,1595137700.0058181
0,4214,2491,2071,0,1595137700.0160282
0,4214,2491,2071,0,1595137700.0269985
0,4214,2491,2071,0,1595137700.036692
0,4214,2491,2071,0,1595137700.0469449
0,4214,2491,2071,0,1595137700.0559025
0,4214,2491,2071,0,1595137700.0677664
0,4214,2491,2071,0,1595137700.0777664
0,4214,2491,2071,0,1595137700.0905988
0,4214,2491,2071,0,1595137700.097543
0,4214,2491,2071,0,1595137700.1076763
0,4214,2492,2071,0,1595137700.117646
0,4214,2492,2071,0,1595137700.1276054
0,4214,2492,2071,0,1595137700.1364257
0,4214,2492,2071,0,1595137700.147602
0,4214,2492,2071,0,1595137700.1563723
0,4214,2492,2071,0,1595137700.166673
0,4214,2492,2071,0,1595137700.1763186
0,4214,2492,2071,0,1595137700.1872883
0,4214,2492,2071,0,1595137700.1962647
0,4214,2492,2071,0,1595137700.206915
0,4214,2492,2071,0,1595137700.2188823
0,4214,2492,2071,0,1595137700.2278593
0,4214,2492,2071,0,1595137700.2368352
0,4214,2492,2071,0,1595137700.247044
0,4214,2493,2071,0,1595137700.2567916
0,4215,2493,2071,0,1595137700.2687647
0,4215,2493,2071,0,1595137700.2767334
0,4215,2493,2071,0,1595137700.286706
0,4215,2493,2071,0,1595137700.2978709
0,4215,2493,2071,0,1595137700.3059297
0,4215,2493,2071,0,1595137700.317008
0,4215,2493,2071,0,1595137700.3276672
0,4215,2493,2071,0,1595137700.336573
0,4215,2493,2071,0,1595137700.3477376
0,4215,2493,2071,0,1595137700.3575172
0,4215,2493,2071,0,1595137700.3675241
0,4215,2493,2071,0,1595137700.3774908
0,4216,2493,2071,0,1595137700.3864396
0,4216,2493,2071,0,1595137700.396559
0,4216,2493,2071,0,1595137700.406406
0,4216,2493,2071,0,1595137700.4173567
0,4216,2493,2071,0,1595137700.426333
0,4216,2493,2071,0,1595137700.436307
0,4216,2493,2071,0,1595137700.4472768
0,4216,2493,2071,0,1595137700.4568212
0,4216,2493,2071,0,1595137700.4727595
0,4216,2493,2071,0,1595137700.477746
0,4216,2493,2071,0,1595137700.4867222
0,4216,2493,2071,0,1595137700.4968677
0,4216,2493,2071,0,1595137700.506834
0,4216,2493,2071,0,1595137700.5174308
0,4216,2493,2071,0,1595137700.527296
0,4216,2493,2071,0,1595137700.5362718
0,4217,2493,2071,0,1595137700.547311
0,4217,2493,2071,0,1595137700.5563571
0,4217,2493,2071,0,1595137700.5671892
0,4217,2493,2071,0,1595137700.578197
0,4217,2494,2072,0,1595137700.5871491
0,4217,2494,2072,0,1595137700.60714
0,4217,2494,2072,0,1595137700.6085804
0,4217,2494,2072,0,1595137700.6170967
0,4217,2494,2072,0,1595137700.6282809
0,4217,2494,2072,0,1595137700.637002
0,4217,2495,2072,0,1595137700.6471925
0,4217,2495,2072,0,1595137700.6571426
0,4218,2495,2073,0,1595137700.6670868
0,4218,2495,2073,0,1595137700.6762521
0,4218,2495,2073,0,1595137700.686037
0,4218,2495,2073,0,1595137700.697217
0,4218,2495,2073,0,1595137700.7071881
0,4218,2496,2073,0,1595137700.7171686
0,4219,2496,2074,0,1595137700.7359037
0,4219,2496,2074,0,1595137700.7378967
0,4219,2496,2074,0,1595137700.7458756
0,4219,2496,2074,0,1595137700.756864
0,4219,2496,2075,0,1595137700.7668262
0,4219,2496,2075,0,1595137700.7758029
0,4219,2497,2075,0,1595137700.786765
0,4219,2497,2075,0,1595137700.7967434
0,4219,2497,2075,0,1595137700.8067167
0,4220,2498,2075,0,1595137700.8166857
0,4220,2498,2075,0,1595137700.8256657
0,4220,2498,2075,0,1595137700.836632
0,4220,2498,2075,0,1595137700.8476074
0,4220,2498,2075,0,1595137700.8565907
0,4220,2498,2075,0,1595137700.871551
0,4220,2498,2075,0,1595137700.8768628
0,4220,2498,2075,0,1595137700.8878253
0,4220,2498,2075,0,1595137700.8978019
0,4220,2498,2075,0,1595137700.9085097
0,4220,2498,2075,0,1595137700.9174993
0,4220,2498,2075,0,1595137700.9284606
0,4220,2498,2075,0,1595137700.937375
0,4220,2498,2075,0,1595137700.9474063
0,4220,2498,2076,0,1595137700.957322
0,4221,2498,2076,0,1595137700.9682937
0,4221,2498,2076,0,1595137700.9774334
0,4221,2498,2076,0,1595137700.987406
0,4221,2498,2076,0,1595137700.9993384
0,4222,2498,2076,0,1595137701.008359
0,4222,2498,2076,0,1595137701.0171623
0,4222,2498,2076,0,1595137701.028134
0,4222,2498,2076,0,1595137701.0381098
0,4222,2498,2076,0,1595137701.04854
0,4222,2498,2076,0,1595137701.058076
0,4222,2498,2076,0,1595137701.0671127
0,4222,2498,2076,0,1595137701.0779195
0,4222,2498,2076,0,1595137701.087893
0,4222,2498,2076,0,1595137701.0980341
0,4222,2498,2076,0,1595137701.1088653
0,4222,2498,2076,0,1595137701.1250882
0,4222,2498,2076,0,1595137701.1280963
0,4222,2498,2076,0,1595137701.1367621
0,4223,2498,2076,0,1595137701.1467388
0,4223,2498,2076,0,1595137701.1577067
0,4223,2498,2076,0,1595137701.1666853
0,4223,2498,2076,0,1595137701.1776552
0,4224,2498,2076,0,1595137701.1866324
0,4224,2498,2076,0,1595137701.1966054
0,4224,2498,2077,0,1595137701.2075713
0,4224,2498,2077,0,1595137701.2175448
0,4224,2498,2077,0,1595137701.2265208
0,4225,2498,2077,0,1595137701.2374914
0,4225,2498,2077,0,1595137701.2524529
0,4225,2498,2077,0,1595137701.2574995
0,4226,2498,2077,0,1595137701.2684429
0,4226,2498,2078,0,1595137701.2784247
0,4226,2499,2078,0,1595137701.2876685
0,4226,2499,2078,0,1595137701.298644
0,4227,2499,2078,0,1595137701.3075895
0,4227,2499,2078,0,1595137701.3183105
0,4227,2499,2078,0,1595137701.3275294
0,4227,2499,2078,0,1595137701.3383284
0,4228,2499,2079,0,1595137701.3474126
0,4228,2499,2079,0,1595137701.3573625
0,4228,2499,2079,0,1595137701.3681433
0,4229,2499,2079,0,1595137701.3821056
0,4229,2499,2079,0,1595137701.3872588
0,4229,2499,2079,0,1595137701.3970654
0,4229,2499,2080,0,1595137701.4082012
0,4229,2500,2080,0,1595137701.418011
0,4230,2500,2080,0,1595137701.4271553
0,4230,2500,2080,0,1595137701.4369633
0,4230,2500,2080,0,1595137701.4467669
0,4230,2501,2081,0,1595137701.4569943
0,4231,2501,2081,0,1595137701.4679558
0,4231,2501,2081,0,1595137701.4779553
0,4231,2501,2081,0,1595137701.4883852
0,4231,2501,2082,0,1595137701.5062482
