distance10,distance20,distance30,distance40,distance50,time
0.0,-0.10035189241170883,-0.20986893773078918,-0.20283156633377075,0.0,1595140305.8097417
0.0,-0.17090538144111633,-0.20986893773078918,-0.20283156633377075,0.0,1595140305.8189604
0.0,-0.17090538144111633,-0.05996938422322273,-0.20283156633377075,0.0,1595140305.833164
0.0,-0.17090538144111633,-0.05996938422322273,-0.19791005551815033,0.0,1595140305.8388934
0.0,-0.17090538144111633,-0.05996938422322273,-0.19791005551815033,0.0,1595140305.8488219
0.0,-0.17090538144111633,-0.05996938422322273,-0.19791005551815033,0.0,1595140305.8588212
0.0,-0.23779556155204773,-0.05996938422322273,-0.19791005551815033,0.0,1595140305.8689055
0.0,-0.23779556155204773,-0.05996938422322273,-0.19791005551815033,0.0,1595140305.8788867
0.0,-0.23779556155204773,-0.19254504144191742,-0.19791005551815033,0.0,1595140305.8879592
0.0,-0.23779556155204773,-0.19254504144191742,-0.18369247019290924,0.0,1595140305.8996718
0.0,-0.13563711941242218,-0.19254504144191742,-0.18369247019290924,0.0,1595140305.9088163
0.0,-0.13563711941242218,-0.19254504144191742,-0.18369247019290924,0.0,1595140305.9196186
0.0,-0.13563711941242218,-0.15535765886306763,-0.18369247019290924,0.0,1595140305.9276397
0.0,-0.18282343447208405,-0.15535765886306763,-0.18369247019290924,0.0,1595140305.9388845
0.0,-0.18282343447208405,-0.15535765886306763,-0.18369247019290924,0.0,1595140305.9496288
0.0,-0.18282343447208405,-0.15535765886306763,-0.18369247019290924,0.0,1595140305.9628181
0.0,-0.18282343447208405,-0.15535765886306763,-0.14338642358779907,0.0,1595140305.968817
0.0,-0.10285838693380356,-0.15535765886306763,-0.14338642358779907,0.0,1595140305.9784608
0.0,-0.10285838693380356,-0.14601123332977295,-0.14338642358779907,0.0,1595140305.989434
0.0,-0.10285838693380356,-0.14601123332977295,-0.14338642358779907,0.0,1595140305.9995184
0.0,-0.09852408617734909,-0.14601123332977295,-0.14338642358779907,0.0,1595140306.0083804
0.0,-0.09852408617734909,-0.14601123332977295,-0.11880755424499512,0.0,1595140306.0184517
0.0,-0.09852408617734909,-0.14601123332977295,-0.11880755424499512,0.0,1595140306.0281608
0.0,-0.09852408617734909,-0.14601123332977295,-0.11880755424499512,0.0,1595140306.0391803
0.0,-0.12311503291130066,-0.14567357301712036,-0.11880755424499512,0.0,1595140306.0501523
0.0,-0.12311503291130066,-0.14567357301712036,-0.11880755424499512,0.0,1595140306.0583773
0.0,-0.12311503291130066,-0.14567357301712036,-0.11880755424499512,0.0,1595140306.069286
0.0,-0.12311503291130066,-0.14567357301712036,-0.11880755424499512,0.0,1595140306.079079
0.0,-0.12311503291130066,-0.20537887513637543,-0.11880755424499512,0.0,1595140306.0952375
0.0,-0.1900193840265274,-0.20537887513637543,-0.1576947718858719,0.0,1595140306.0989716
0.0,-0.1900193840265274,-0.20537887513637543,-0.1576947718858719,0.0,1595140306.1090236
0.0,-0.1900193840265274,-0.20537887513637543,-0.1576947718858719,0.0,1595140306.119917
0.0,-0.1900193840265274,-0.20537887513637543,-0.1576947718858719,0.0,1595140306.128893
0.0,-0.06554996222257614,-0.20537887513637543,-0.1576947718858719,0.0,1595140306.137872
0.0,-0.06554996222257614,-0.14559206366539001,-0.1576947718858719,0.0,1595140306.148839
0.0,-0.06554996222257614,-0.14559206366539001,-0.1576947718858719,0.0,1595140306.1598132
0.0,-0.06554996222257614,-0.14559206366539001,-0.12251623719930649,0.0,1595140306.169787
0.0,-0.06554996222257614,-0.14559206366539001,-0.12251623719930649,0.0,1595140306.1787589
0.0,-0.17384052276611328,-0.14559206366539001,-0.12251623719930649,0.0,1595140306.1890168
0.0,-0.17384052276611328,-0.14559206366539001,-0.12251623719930649,0.0,1595140306.1977284
0.0,-0.17384052276611328,-0.21338775753974915,-0.12251623719930649,0.0,1595140306.2087367
0.0,-0.17384052276611328,-0.21338775753974915,-0.12211970239877701,0.0,1595140306.2239575
0.0,-0.17384052276611328,-0.21338775753974915,-0.12211970239877701,0.0,1595140306.2289443
0.0,-0.17384052276611328,-0.21338775753974915,-0.12211970239877701,0.0,1595140306.2389214
0.0,-0.17384052276611328,-0.21338775753974915,-0.12211970239877701,0.0,1595140306.2488945
0.0,-0.17384052276611328,-0.21338775753974915,-0.12211970239877701,0.0,1595140306.2578707
0.0,-0.19417348504066467,-0.19019117951393127,-0.12211970239877701,0.0,1595140306.2688422
0.0,-0.19417348504066467,-0.19019117951393127,-0.12211970239877701,0.0,1595140306.278815
0.0,-0.19417348504066467,-0.19019117951393127,-0.18645495176315308,0.0,1595140306.2897816
0.0,-0.19417348504066467,-0.19019117951393127,-0.18645495176315308,0.0,1595140306.298762
0.0,-0.22326740622520447,-0.19019117951393127,-0.18645495176315308,0.0,1595140306.3087351
0.0,-0.22326740622520447,-0.19019117951393127,-0.18645495176315308,0.0,1595140306.3197014
0.0,-0.22326740622520447,-0.2294507920742035,-0.18645495176315308,0.0,1595140306.3286812
0.0,-0.22326740622520447,-0.2294507920742035,-0.18645495176315308,0.0,1595140306.3376582
0.0,-0.22326740622520447,-0.2294507920742035,-0.18685689568519592,0.0,1595140306.3566022
0.0,-0.22326740622520447,-0.2294507920742035,-0.18685689568519592,0.0,1595140306.3588417
0.0,-0.22326740622520447,-0.2294507920742035,-0.18685689568519592,0.0,1595140306.3685997
0.0,-0.22326740622520447,-0.2294507920742035,-0.18685689568519592,0.0,1595140306.3787065
0.0,-0.22326740622520447,-0.1871112883090973,-0.18685689568519592,0.0,1595140306.3885174
0.0,-0.22326740622520447,-0.1871112883090973,-0.18685689568519592,0.0,1595140306.3984942
0.0,-0.22326740622520447,-0.1871112883090973,-0.18685689568519592,0.0,1595140306.4095392
0.0,-0.14802005887031555,-0.1871112883090973,-0.18685689568519592,0.0,1595140306.419756
0.0,-0.14802005887031555,-0.1871112883090973,-0.13829244673252106,0.0,1595140306.4295146
0.0,-0.14802005887031555,-0.0982716977596283,-0.13829244673252106,0.0,1595140306.4383838
0.0,-0.14802005887031555,-0.0982716977596283,-0.13829244673252106,0.0,1595140306.448676
0.0,-0.14802005887031555,-0.0982716977596283,-0.13829244673252106,0.0,1595140306.4583309
0.0,-0.14802005887031555,-0.0982716977596283,-0.13829244673252106,0.0,1595140306.4693925
0.0,-0.2162015587091446,-0.0982716977596283,-0.130258709192276,0.0,1595140306.4792895
0.0,-0.2162015587091446,-0.0982716977596283,-0.130258709192276,0.0,1595140306.4912431
0.0,-0.2162015587091446,-0.19896981120109558,-0.130258709192276,0.0,1595140306.4992218
0.0,-0.2162015587091446,-0.19896981120109558,-0.130258709192276,0.0,1595140306.509194
0.0,-0.2162015587091446,-0.19896981120109558,-0.130258709192276,0.0,1595140306.520187
0.0,-0.2162015587091446,-0.19896981120109558,-0.130258709192276,0.0,1595140306.5293462
0.0,-0.08580951392650604,-0.19896981120109558,-0.130258709192276,0.0,1595140306.539103
0.0,-0.08580951392650604,-0.18437613546848297,-0.130258709192276,0.0,1595140306.5500724
0.0,-0.08580951392650604,-0.18437613546848297,-0.155345618724823,0.0,1595140306.5590606
0.0,-0.08580951392650604,-0.18437613546848297,-0.155345618724823,0.0,1595140306.5700188
0.0,-0.16194550693035126,-0.18437613546848297,-0.155345618724823,0.0,1595140306.5791936
0.0,-0.16194550693035126,-0.17361095547676086,-0.155345618724823,0.0,1595140306.5889692
0.0,-0.16194550693035126,-0.17361095547676086,-0.155345618724823,0.0,1595140306.5991254
0.0,-0.16194550693035126,-0.17361095547676086,-0.155345618724823,0.0,1595140306.6089516
0.0,-0.16194550693035126,-0.17361095547676086,-0.155345618724823,0.0,1595140306.6203558
0.0,-0.19545622169971466,-0.17361095547676086,-0.155345618724823,0.0,1595140306.6293113
0.0,-0.19545622169971466,-0.17361095547676086,-0.155345618724823,0.0,1595140306.6403217
0.0,-0.19545622169971466,-0.16436266899108887,-0.155345618724823,0.0,1595140306.6494844
0.0,-0.21449853479862213,-0.16436266899108887,-0.155345618724823,0.0,1595140306.6592312
0.0,-0.21449853479862213,-0.16436266899108887,-0.1584455817937851,0.0,1595140306.6721976
0.0,-0.21449853479862213,-0.22036822140216827,-0.1584455817937851,0.0,1595140306.6792908
0.0,-0.21449853479862213,-0.22036822140216827,-0.1584455817937851,0.0,1595140306.6891506
0.0,-0.15734891593456268,-0.22036822140216827,-0.1584455817937851,0.0,1595140306.6993194
0.0,-0.15734891593456268,-0.22036822140216827,-0.1584455817937851,0.0,1595140306.709152
0.0,-0.15734891593456268,-0.22036822140216827,-0.16980858147144318,0.0,1595140306.7190707
0.0,-0.15734891593456268,-0.1373729109764099,-0.16980858147144318,0.0,1595140306.7297168
0.0,-0.12271497398614883,-0.1373729109764099,-0.16980858147144318,0.0,1595140306.747866
0.0,-0.12271497398614883,-0.1373729109764099,-0.16980858147144318,0.0,1595140306.7497704
0.0,-0.12427385151386261,-0.1373729109764099,-0.16980858147144318,0.0,1595140306.7596333
0.0,-0.12427385151386261,-0.1373729109764099,-0.16940182447433472,0.0,1595140306.7697728
0.0,-0.12427385151386261,-0.157027006149292,-0.16940182447433472,0.0,1595140306.779548
0.0,-0.12427385151386261,-0.157027006149292,-0.16940182447433472,0.0,1595140306.7895498
0.0,-0.12427385151386261,-0.157027006149292,-0.16940182447433472,0.0,1595140306.7984972
0.0,-0.12427385151386261,-0.157027006149292,-0.16940182447433472,0.0,1595140306.8094678
0.0,-0.18076342344284058,-0.157027006149292,-0.16940182447433472,0.0,1595140306.819031
0.0,-0.18076342344284058,-0.157027006149292,-0.16940182447433472,0.0,1595140306.829209
0.0,-0.18076342344284058,-0.157027006149292,-0.2193031758069992,0.0,1595140306.839989
0.0,-0.18076342344284058,-0.157027006149292,-0.2193031758069992,0.0,1595140306.8492272
0.0,-0.20746365189552307,-0.157027006149292,-0.2193031758069992,0.0,1595140306.8600678
0.0,-0.20746365189552307,-0.157027006149292,-0.2193031758069992,0.0,1595140306.8762915
0.0,-0.20746365189552307,-0.157027006149292,-0.2193031758069992,0.0,1595140306.8788502
0.0,-0.20746365189552307,-0.157027006149292,-0.2193031758069992,0.0,1595140306.8888245
0.0,-0.16617748141288757,-0.056968871504068375,-0.2193031758069992,0.0,1595140306.9000924
0.0,-0.16617748141288757,-0.056968871504068375,-0.15182478725910187,0.0,1595140306.9087706
0.0,-0.16617748141288757,-0.056968871504068375,-0.15182478725910187,0.0,1595140306.9189773
0.0,-0.16617748141288757,-0.056968871504068375,-0.15182478725910187,0.0,1595140306.928821
0.0,-0.16617748141288757,-0.056968871504068375,-0.15182478725910187,0.0,1595140306.9397097
0.0,-0.16617748141288757,-0.20743151009082794,-0.15182478725910187,0.0,1595140306.9496613
0.0,-0.14381594955921173,-0.20743151009082794,-0.13762471079826355,0.0,1595140306.9598377
0.0,-0.14381594955921173,-0.20743151009082794,-0.13762471079826355,0.0,1595140306.9706051
0.0,-0.14381594955921173,-0.20743151009082794,-0.13762471079826355,0.0,1595140306.9797287
0.0,-0.14381594955921173,-0.20743151009082794,-0.13762471079826355,0.0,1595140306.9895866
0.0,-0.1957898586988449,-0.20743151009082794,-0.13762471079826355,0.0,1595140307.0055132
0.0,-0.1957898586988449,-0.20743151009082794,-0.13762471079826355,0.0,1595140307.0095012
0.0,-0.1957898586988449,-0.14851978421211243,-0.13762471079826355,0.0,1595140307.0204718
0.0,-0.1957898586988449,-0.14851978421211243,-0.19105421006679535,0.0,1595140307.0294702
0.0,-0.1957898586988449,-0.14851978421211243,-0.19105421006679535,0.0,1595140307.0394218
0.0,-0.1957898586988449,-0.14851978421211243,-0.19105421006679535,0.0,1595140307.0500648
0.0,-0.15045969188213348,-0.14851978421211243,-0.19105421006679535,0.0,1595140307.059024
0.0,-0.15045969188213348,-0.14851978421211243,-0.19105421006679535,0.0,1595140307.0693297
0.0,-0.15045969188213348,-0.14970606565475464,-0.19105421006679535,0.0,1595140307.078971
0.0,-0.15045969188213348,-0.14970606565475464,-0.19105421006679535,0.0,1595140307.0899415
0.0,-0.15045969188213348,-0.14970606565475464,-0.19105421006679535,0.0,1595140307.100235
0.0,-0.16225087642669678,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.1098876
0.0,-0.16225087642669678,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.1201575
0.0,-0.16225087642669678,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.133841
0.0,-0.16225087642669678,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.139808
0.0,-0.18469448387622833,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.1497858
0.0,-0.18469448387622833,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.159758
0.0,-0.1805722415447235,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.1697323
0.0,-0.1805722415447235,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.1797059
0.0,-0.1805722415447235,-0.16271011531352997,-0.17142453789710999,0.0,1595140307.1896749
0.0,-0.1805722415447235,-0.10966897010803223,-0.17142453789710999,0.0,1595140307.2006452
0.0,-0.1805722415447235,-0.10966897010803223,-0.19003631174564362,0.0,1595140307.2096212
0.0,-0.16044382750988007,-0.10966897010803223,-0.19003631174564362,0.0,1595140307.219599
0.0,-0.16044382750988007,-0.10966897010803223,-0.19003631174564362,0.0,1595140307.2295678
0.0,-0.16044382750988007,-0.10966897010803223,-0.19003631174564362,0.0,1595140307.2395413
0.0,-0.16044382750988007,-0.12198341637849808,-0.19003631174564362,0.0,1595140307.2495182
0.0,-0.16044382750988007,-0.12198341637849808,-0.19003631174564362,0.0,1595140307.2684634
0.0,-0.1477932184934616,-0.12198341637849808,-0.17270952463150024,0.0,1595140307.2707958
0.0,-0.1477932184934616,-0.12198341637849808,-0.17270952463150024,0.0,1595140307.2787614
0.0,-0.18626371026039124,-0.12198341637849808,-0.17270952463150024,0.0,1595140307.2894077
0.0,-0.18626371026039124,-0.12198341637849808,-0.17270952463150024,0.0,1595140307.3005404
0.0,-0.18626371026039124,-0.1486821472644806,-0.17270952463150024,0.0,1595140307.30965
0.0,-0.18626371026039124,-0.1486821472644806,-0.17270952463150024,0.0,1595140307.3195684
0.0,-0.18626371026039124,-0.1486821472644806,-0.19448018074035645,0.0,1595140307.331296
0.0,-0.18626371026039124,-0.1486821472644806,-0.19448018074035645,0.0,1595140307.3393095
0.0,-0.18626371026039124,-0.1486821472644806,-0.19448018074035645,0.0,1595140307.3502448
0.0,-0.18626371026039124,-0.1486821472644806,-0.19448018074035645,0.0,1595140307.3603528
0.0,-0.18626371026039124,-0.17003650963306427,-0.19448018074035645,0.0,1595140307.3702104
0.0,-0.18626371026039124,-0.17003650963306427,-0.19448018074035645,0.0,1595140307.3801656
0.0,-0.18626371026039124,-0.17003650963306427,-0.21224091947078705,0.0,1595140307.3941278
0.0,-0.18626371026039124,-0.17003650963306427,-0.21224091947078705,0.0,1595140307.400112
0.0,-0.18626371026039124,-0.17003650963306427,-0.21224091947078705,0.0,1595140307.4091659
0.0,-0.18626371026039124,-0.17882992327213287,-0.21224091947078705,0.0,1595140307.4206028
0.0,-0.18626371026039124,-0.17882992327213287,-0.21224091947078705,0.0,1595140307.4300997
0.0,-0.18626371026039124,-0.17882992327213287,-0.21224091947078705,0.0,1595140307.4390419
0.0,-0.18626371026039124,-0.17882992327213287,-0.21224091947078705,0.0,1595140307.449978
0.0,-0.18626371026039124,-0.17882992327213287,-0.15155519545078278,0.0,1595140307.4592495
0.0,-0.18626371026039124,-0.17882992327213287,-0.15155519545078278,0.0,1595140307.4711585
0.0,-0.18626371026039124,-0.17882992327213287,-0.15155519545078278,0.0,1595140307.4808152
0.0,-0.18626371026039124,-0.16577905416488647,-0.15155519545078278,0.0,1595140307.4897912
0.0,-0.09629009664058685,-0.16577905416488647,-0.15155519545078278,0.0,1595140307.5000792
0.0,-0.09629009664058685,-0.16577905416488647,-0.15155519545078278,0.0,1595140307.5190268
0.0,-0.09629009664058685,-0.16577905416488647,-0.15155519545078278,0.0,1595140307.5207083
0.0,-0.09629009664058685,-0.14226627349853516,-0.15108050405979156,0.0,1595140307.5297632
0.0,-0.09629009664058685,-0.14226627349853516,-0.15108050405979156,0.0,1595140307.5404115
0.0,-0.0718512311577797,-0.14226627349853516,-0.15108050405979156,0.0,1595140307.5501573
0.0,-0.0718512311577797,-0.14226627349853516,-0.15108050405979156,0.0,1595140307.5601401
0.0,-0.0718512311577797,-0.1384086161851883,-0.15108050405979156,0.0,1595140307.5701058
0.0,-0.0718512311577797,-0.1384086161851883,-0.15108050405979156,0.0,1595140307.580245
0.0,-0.0718512311577797,-0.1384086161851883,-0.15108050405979156,0.0,1595140307.5890257
0.0,-0.0718512311577797,-0.1384086161851883,-0.1356985718011856,0.0,1595140307.6001985
0.0,-0.11736229062080383,-0.1384086161851883,-0.1356985718011856,0.0,1595140307.6099696
0.0,-0.11736229062080383,-0.1384086161851883,-0.1356985718011856,0.0,1595140307.6201158
0.0,-0.2095024734735489,-0.1384086161851883,-0.1356985718011856,0.0,1595140307.6301079
0.0,-0.2095024734735489,-0.11186734586954117,-0.1356985718011856,0.0,1595140307.6398902
0.0,-0.2095024734735489,-0.11186734586954117,-0.1356985718011856,0.0,1595140307.6530454
0.0,-0.2095024734735489,-0.11186734586954117,-0.1327381283044815,0.0,1595140307.659882
0.0,-0.2095024734735489,-0.11186734586954117,-0.1327381283044815,0.0,1595140307.6700006
0.0,-0.2095024734735489,-0.11186734586954117,-0.1327381283044815,0.0,1595140307.6808074
0.0,-0.2095024734735489,-0.11186734586954117,-0.1327381283044815,0.0,1595140307.6897626
0.0,-0.1498408317565918,-0.14521314203739166,-0.1327381283044815,0.0,1595140307.700741
0.0,-0.1498408317565918,-0.14521314203739166,-0.1327381283044815,0.0,1595140307.709703
0.0,-0.1498408317565918,-0.14521314203739166,-0.1327381283044815,0.0,1595140307.7206733
0.0,-0.1498408317565918,-0.14521314203739166,-0.15728969871997833,0.0,1595140307.7306643
0.0,-0.1498408317565918,-0.17897844314575195,-0.15728969871997833,0.0,1595140307.7396371
0.0,-0.15890559554100037,-0.17897844314575195,-0.15728969871997833,0.0,1595140307.7506146
0.0,-0.15890559554100037,-0.17897844314575195,-0.15728969871997833,0.0,1595140307.760594
0.0,-0.15890559554100037,-0.17897844314575195,-0.15728969871997833,0.0,1595140307.7705395
0.0,-0.15890559554100037,-0.05281223729252815,-0.15728969871997833,0.0,1595140307.7828279
0.0,-0.15890559554100037,-0.05281223729252815,-0.15728969871997833,0.0,1595140307.7894957
0.0,-0.15890559554100037,-0.05281223729252815,-0.15728969871997833,0.0,1595140307.799732
0.0,-0.1761031299829483,-0.05281223729252815,-0.15728969871997833,0.0,1595140307.8094702
0.0,-0.1761031299829483,-0.15146879851818085,-0.15728969871997833,0.0,1595140307.820441
0.0,-0.1761031299829483,-0.15146879851818085,-0.15728969871997833,0.0,1595140307.8303795
0.0,-0.1761031299829483,-0.15146879851818085,-0.15728969871997833,0.0,1595140307.841553
0.0,-0.1761031299829483,-0.15146879851818085,-0.15728969871997833,0.0,1595140307.850326
0.0,-0.10084355622529984,-0.15146879851818085,-0.15728969871997833,0.0,1595140307.8602993
0.0,-0.10084355622529984,-0.15146879851818085,-0.15728969871997833,0.0,1595140307.8713439
0.0,-0.10084355622529984,-0.172433003783226,-0.15728969871997833,0.0,1595140307.881244
0.0,-0.10084355622529984,-0.172433003783226,-0.15728969871997833,0.0,1595140307.889222
0.0,-0.10084355622529984,-0.172433003783226,-0.1726628839969635,0.0,1595140307.9002743
0.0,-0.15547367930412292,-0.15132933855056763,-0.1726628839969635,0.0,1595140307.9132557
0.0,-0.15547367930412292,-0.15132933855056763,-0.1726628839969635,0.0,1595140307.9204113
0.0,-0.15547367930412292,-0.15132933855056763,-0.1726628839969635,0.0,1595140307.930422
0.0,-0.15547367930412292,-0.15132933855056763,-0.1726628839969635,0.0,1595140307.9413373
0.0,-0.15547367930412292,-0.15132933855056763,-0.1726628839969635,0.0,1595140307.9511206
0.0,-0.15547367930412292,-0.15132933855056763,-0.19204199314117432,0.0,1595140307.960259
0.0,-0.15547367930412292,-0.15132933855056763,-0.19204199314117432,0.0,1595140307.971285
0.0,-0.15547367930412292,-0.15132933855056763,-0.19204199314117432,0.0,1595140307.9803603
0.0,-0.15547367930412292,-0.14860643446445465,-0.19204199314117432,0.0,1595140307.9903836
0.0,-0.15547367930412292,-0.14860643446445465,-0.19204199314117432,0.0,1595140308.003163
0.0,-0.15547367930412292,-0.14860643446445465,-0.19204199314117432,0.0,1595140308.0101104
0.0,-0.15547367930412292,-0.14860643446445465,-0.20144234597682953,0.0,1595140308.0194101
0.0,-0.15547367930412292,-0.14860643446445465,-0.20144234597682953,0.0,1595140308.030352
0.0,-0.15547367930412292,-0.14860643446445465,-0.20144234597682953,0.0,1595140308.0430582
0.0,-0.21316587924957275,-0.12019705772399902,-0.20144234597682953,0.0,1595140308.050261
0.0,-0.21316587924957275,-0.12019705772399902,-0.20144234597682953,0.0,1595140308.0599782
0.0,-0.21316587924957275,-0.12019705772399902,-0.20144234597682953,0.0,1595140308.0700064
0.0,-0.21316587924957275,-0.12019705772399902,-0.16009002923965454,0.0,1595140308.0809562
0.0,-0.21316587924957275,-0.12019705772399902,-0.16009002923965454,0.0,1595140308.0898979
0.0,-0.21316587924957275,-0.15343831479549408,-0.16009002923965454,0.0,1595140308.1001756
0.0,-0.21316587924957275,-0.15343831479549408,-0.16009002923965454,0.0,1595140308.1108415
0.0,-0.21316587924957275,-0.15343831479549408,-0.17929299175739288,0.0,1595140308.1201327
0.0,-0.21316587924957275,-0.16591522097587585,-0.17929299175739288,0.0,1595140308.129791
0.0,-0.21316587924957275,-0.16591522097587585,-0.17929299175739288,0.0,1595140308.139764
0.0,-0.21316587924957275,-0.16591522097587585,-0.17929299175739288,0.0,1595140308.1497412
0.0,-0.21316587924957275,-0.16591522097587585,-0.17929299175739288,0.0,1595140308.169684
0.0,-0.21316587924957275,-0.16134749352931976,-0.17929299175739288,0.0,1595140308.1706812
0.0,-0.21316587924957275,-0.16134749352931976,-0.17929299175739288,0.0,1595140308.1806557
0.0,-0.21316587924957275,-0.16134749352931976,-0.17929299175739288,0.0,1595140308.1916535
0.0,-0.21316587924957275,-0.04563157632946968,-0.17929299175739288,0.0,1595140308.2016332
0.0,-0.21316587924957275,-0.04563157632946968,-0.17929299175739288,0.0,1595140308.2115889
0.0,-0.21316587924957275,-0.04563157632946968,-0.17929299175739288,0.0,1595140308.2215466
0.0,-0.21316587924957275,-0.04563157632946968,-0.17929299175739288,0.0,1595140308.2306018
0.0,-0.21316587924957275,-0.2295292317867279,-0.1631745994091034,0.0,1595140308.2408047
0.0,-0.21316587924957275,-0.2295292317867279,-0.1631745994091034,0.0,1595140308.2506106
0.0,-0.21316587924957275,-0.2295292317867279,-0.1631745994091034,0.0,1595140308.2606537
0.0,-0.2699244022369385,-0.2295292317867279,-0.1631745994091034,0.0,1595140308.2715266
0.0,-0.2699244022369385,-0.2295292317867279,-0.1631745994091034,0.0,1595140308.28169
0.0,-0.2699244022369385,-0.19473308324813843,-0.1631745994091034,0.0,1595140308.291438
0.0,-0.2699244022369385,-0.19473308324813843,-0.1631745994091034,0.0,1595140308.3054018
0.0,-0.2699244022369385,-0.19473308324813843,-0.17928941547870636,0.0,1595140308.3104146
0.0,-0.2699244022369385,-0.19473308324813843,-0.17928941547870636,0.0,1595140308.3203616
0.0,-0.15647836029529572,-0.19473308324813843,-0.17928941547870636,0.0,1595140308.3305871
0.0,-0.15647836029529572,-0.19473308324813843,-0.17928941547870636,0.0,1595140308.3403082
0.0,-0.15647836029529572,-0.19473308324813843,-0.17928941547870636,0.0,1595140308.351295
0.0,-0.15647836029529572,-0.17289988696575165,-0.17928941547870636,0.0,1595140308.3611045
0.0,-0.15647836029529572,-0.17289988696575165,-0.17928941547870636,0.0,1595140308.370024
0.0,-0.15647836029529572,-0.17289988696575165,-0.13576190173625946,0.0,1595140308.381316
0.0,-0.16284960508346558,-0.17289988696575165,-0.13576190173625946,0.0,1595140308.390203
0.0,-0.16284960508346558,-0.17289988696575165,-0.13576190173625946,0.0,1595140308.4001417
0.0,-0.16284960508346558,-0.19964125752449036,-0.13576190173625946,0.0,1595140308.4120855
0.0,-0.2204580157995224,-0.19964125752449036,-0.13576190173625946,0.0,1595140308.420319
0.0,-0.2204580157995224,-0.19964125752449036,-0.13576190173625946,0.0,1595140308.438016
0.0,-0.2212247997522354,-0.19964125752449036,-0.13576190173625946,0.0,1595140308.4410055
0.0,-0.2212247997522354,-0.19964125752449036,-0.1666044443845749,0.0,1595140308.4519758
0.0,-0.2212247997522354,-0.19964125752449036,-0.1666044443845749,0.0,1595140308.4609854
0.0,-0.2212247997522354,-0.17268028855323792,-0.1666044443845749,0.0,1595140308.470926
0.0,-0.23282012343406677,-0.17268028855323792,-0.1666044443845749,0.0,1595140308.4808989
0.0,-0.23282012343406677,-0.17268028855323792,-0.14820465445518494,0.0,1595140308.4910202
0.0,-0.23282012343406677,-0.17268028855323792,-0.14820465445518494,0.0,1595140308.5018427
0.0,-0.23282012343406677,-0.17268028855323792,-0.14820465445518494,0.0,1595140308.5099888
0.0,-0.1573111116886139,-0.17268028855323792,-0.14820465445518494,0.0,1595140308.5208526
0.0,-0.1573111116886139,-0.17790435254573822,-0.14820465445518494,0.0,1595140308.5307653
0.0,-0.1573111116886139,-0.17790435254573822,-0.16687330603599548,0.0,1595140308.5407383
0.0,-0.1573111116886139,-0.17790435254573822,-0.16687330603599548,0.0,1595140308.5498834
0.0,-0.1573111116886139,-0.16520822048187256,-0.16687330603599548,0.0,1595140308.5638456
0.0,-0.1573111116886139,-0.16520822048187256,-0.16687330603599548,0.0,1595140308.5716577
0.0,-0.1573111116886139,-0.16520822048187256,-0.16687330603599548,0.0,1595140308.581631
0.0,-0.1573111116886139,-0.16520822048187256,-0.16687330603599548,0.0,1595140308.5907705
0.0,-0.1573111116886139,-0.16520822048187256,-0.23161299526691437,0.0,1595140308.600883
0.0,-0.1573111116886139,-0.1806880384683609,-0.23161299526691437,0.0,1595140308.610551
0.0,-0.1573111116886139,-0.1806880384683609,-0.23161299526691437,0.0,1595140308.6215227
0.0,-0.1573111116886139,-0.1806880384683609,-0.23161299526691437,0.0,1595140308.631495
0.0,-0.1573111116886139,-0.1806880384683609,-0.23161299526691437,0.0,1595140308.641657
0.0,-0.18354777991771698,-0.1806880384683609,-0.23161299526691437,0.0,1595140308.6517484
0.0,-0.18354777991771698,-0.1806880384683609,-0.23161299526691437,0.0,1595140308.6624126
0.0,-0.18354777991771698,-0.1806880384683609,-0.18125958740711212,0.0,1595140308.6714125
0.0,-0.18354777991771698,-0.1806880384683609,-0.18125958740711212,0.0,1595140308.680364
0.0,-0.18354777991771698,-0.1806880384683609,-0.18125958740711212,0.0,1595140308.6975868
0.0,-0.18354777991771698,-0.1806880384683609,-0.18125958740711212,0.0,1595140308.7014723
0.0,-0.18354777991771698,-0.1806880384683609,-0.18125958740711212,0.0,1595140308.7105782
0.0,-0.18354777991771698,-0.1806880384683609,-0.18125958740711212,0.0,1595140308.721257
0.0,-0.18354777991771698,-0.1806880384683609,-0.18125958740711212,0.0,1595140308.7308435
0.0,-0.18354777991771698,-0.1345864087343216,-0.14536376297473907,0.0,1595140308.7408526
0.0,-0.18354777991771698,-0.1345864087343216,-0.14536376297473907,0.0,1595140308.7517881
0.0,-0.18354777991771698,-0.1345864087343216,-0.14536376297473907,0.0,1595140308.7617614
0.0,-0.18354777991771698,-0.1345864087343216,-0.14536376297473907,0.0,1595140308.7717364
0.0,-0.18354777991771698,-0.1345864087343216,-0.14536376297473907,0.0,1595140308.780909
0.0,-0.2180219143629074,-0.1345864087343216,-0.14536376297473907,0.0,1595140308.7906842
