distance20,distance30,distance40,distance50,time
-0.19997000694274902,-0.1384456604719162,-0.034901212900877,0.0,1594726108.579074
-0.19997000694274902,-0.1384456604719162,-0.034901212900877,0.0,1594726108.5891373
-0.19997000694274902,-0.1384456604719162,-0.034901212900877,0.0,1594726108.5983133
-0.19997000694274902,-0.1384456604719162,-0.034901212900877,0.0,1594726108.6079702
-0.07887065410614014,-0.1384456604719162,-0.034901212900877,0.0,1594726108.6196444
-0.07887065410614014,-0.1384456604719162,-0.034901212900877,0.0,1594726108.628718
-0.07887065410614014,-0.1384456604719162,-0.034901212900877,0.0,1594726108.6398418
-0.07887065410614014,-0.1384456604719162,-0.034901212900877,0.0,1594726108.6486142
-0.07887065410614014,-0.1735970377922058,-0.034901212900877,0.0,1594726108.6660728
-0.07887065410614014,-0.1735970377922058,-0.034901212900877,0.0,1594726108.670062
-0.07887065410614014,-0.1735970377922058,-0.034901212900877,0.0,1594726108.678818
-0.07887065410614014,-0.1735970377922058,-0.034901212900877,0.0,1594726108.6890025
-0.07887065410614014,-0.1735970377922058,-0.034901212900877,0.0,1594726108.6979852
-0.07887065410614014,-0.1735970377922058,-0.034901212900877,0.0,1594726108.7086802
-0.1721407026052475,-0.1735970377922058,-0.034901212900877,0.0,1594726108.7186527
-0.1721407026052475,-0.04887383058667183,-0.034901212900877,0.0,1594726108.7286265
-0.1721407026052475,-0.04887383058667183,-0.034901212900877,0.0,1594726108.7407146
-0.1721407026052475,-0.04887383058667183,-0.034901212900877,0.0,1594726108.7486815
-0.1721407026052475,-0.04887383058667183,-0.034901212900877,0.0,1594726108.7585468
-0.1721407026052475,-0.04887383058667183,-0.034901212900877,0.0,1594726108.7685196
-0.11974585801362991,-0.04887383058667183,-0.034901212900877,0.0,1594726108.7784975
-0.11974585801362991,-0.04887383058667183,-0.034901212900877,0.0,1594726108.7985833
-0.11974585801362991,-0.04887383058667183,-0.034901212900877,0.0,1594726108.7995799
-0.11974585801362991,-0.04887383058667183,-0.034901212900877,0.0,1594726108.8075316
-0.11974585801362991,-0.04887383058667183,-0.034901212900877,0.0,1594726108.8179061
-0.11974585801362991,-0.04887383058667183,-0.034901212900877,0.0,1594726108.829537
-0.11974585801362991,-0.04887383058667183,-0.034901212900877,0.0,1594726108.8387637
-0.09971221536397934,-0.04887383058667183,-0.034901212900877,0.0,1594726108.848422
-0.09971221536397934,-0.04887383058667183,-0.034901212900877,0.0,1594726108.8573976
-0.09971221536397934,-0.04887383058667183,-0.034901212900877,0.0,1594726108.8696818
-0.09971221536397934,-0.04887383058667183,-0.034901212900877,0.0,1594726108.8785746
-0.09971221536397934,-0.04887383058667183,-0.034901212900877,0.0,1594726108.8893173
-0.09971221536397934,-0.04887383058667183,-0.034901212900877,0.0,1594726108.8982935
-0.0787133052945137,-0.04887383058667183,-0.034901212900877,0.0,1594726108.9092598
-0.0787133052945137,-0.04887383058667183,-0.034901212900877,0.0,1594726108.92821
-0.0787133052945137,-0.04887383058667183,-0.034901212900877,0.0,1594726108.9292066
-0.0787133052945137,-0.04887383058667183,-0.034901212900877,0.0,1594726108.9402342
-0.0787133052945137,-0.04887383058667183,-0.1434704214334488,0.0,1594726108.9494808
-0.0787133052945137,-0.1643209159374237,-0.1434704214334488,0.0,1594726108.9581633
-0.0787133052945137,-0.1643209159374237,-0.1434704214334488,0.0,1594726108.969412
-0.0787133052945137,-0.1643209159374237,-0.1434704214334488,0.0,1594726108.9792657
-0.13189171254634857,-0.1643209159374237,-0.1434704214334488,0.0,1594726108.988901
-0.13189171254634857,-0.1643209159374237,-0.1434704214334488,0.0,1594726108.9991827
-0.13189171254634857,-0.1643209159374237,-0.1434704214334488,0.0,1594726109.0088744
-0.13189171254634857,-0.1643209159374237,-0.1434704214334488,0.0,1594726109.018901
-0.13189171254634857,-0.1643209159374237,-0.1434704214334488,0.0,1594726109.029195
-0.13189171254634857,-0.1643209159374237,-0.1434704214334488,0.0,1594726109.038887
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.0490487
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.0659993
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.069011
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.0796514
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.089625
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.099921
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.1075764
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.1188278
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.1285207
-0.13189171254634857,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.1386087
-0.09463683515787125,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.1507847
-0.09463683515787125,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.1598842
-0.09463683515787125,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.1694357
-0.09463683515787125,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.179212
-0.09463683515787125,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.190623
-0.09463683515787125,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.199596
-0.09463683515787125,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.2100296
-0.1141577735543251,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.2195878
-0.1141577735543251,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.2288206
-0.1141577735543251,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.2388082
-0.1141577735543251,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.2487762
-0.08127541095018387,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.2604666
-0.08127541095018387,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.2695045
-0.08127541095018387,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.2783854
-0.08127541095018387,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.290385
-0.08127541095018387,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.3003676
-0.10246153175830841,-0.1913769394159317,-0.1434704214334488,0.0,1594726109.318278
-0.10246153175830841,-0.1290658712387085,-0.1434704214334488,0.0,1594726109.3193467
-0.10246153175830841,-0.1290658712387085,-0.1434704214334488,0.0,1594726109.329641
-0.10246153175830841,-0.1290658712387085,-0.1765809804201126,0.0,1594726109.3393533
-0.10246153175830841,-0.1290658712387085,-0.1765809804201126,0.0,1594726109.3495228
-0.10246153175830841,-0.1290658712387085,-0.1765809804201126,0.0,1594726109.3591843
-0.10246153175830841,-0.1290658712387085,-0.1765809804201126,0.0,1594726109.3691974
-0.10246153175830841,-0.1290658712387085,-0.1765809804201126,0.0,1594726109.3791168
-0.10246153175830841,-0.1290658712387085,-0.1765809804201126,0.0,1594726109.389413
-0.10246153175830841,-0.1290658712387085,-0.1765809804201126,0.0,1594726109.3993807
-0.10246153175830841,-0.14950887858867645,-0.1765809804201126,0.0,1594726109.4080389
-0.10246153175830841,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.4196713
-0.10246153175830841,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.429635
-0.10246153175830841,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.439604
-0.10246153175830841,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.449581
-0.10246153175830841,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.4602363
-0.10246153175830841,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.4692106
-0.10246153175830841,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.4794688
-0.10246153175830841,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.4884388
-0.007423544768244028,-0.14950887858867645,-0.09651941806077957,0.0,1594726109.499141
-0.007423544768244028,-0.11280368268489838,-0.09651941806077957,0.0,1594726109.5101361
-0.007423544768244028,-0.11280368268489838,-0.16433200240135193,0.0,1594726109.5191133
-0.007423544768244028,-0.11280368268489838,-0.16433200240135193,0.0,1594726109.529051
-0.007423544768244028,-0.11280368268489838,-0.16433200240135193,0.0,1594726109.5393236
-0.007423544768244028,-0.11280368268489838,-0.16433200240135193,0.0,1594726109.5489986
-0.007423544768244028,-0.11280368268489838,-0.16433200240135193,0.0,1594726109.5599685
-0.08568225800991058,-0.11280368268489838,-0.16433200240135193,0.0,1594726109.5788627
-0.08568225800991058,-0.13708347082138062,-0.16433200240135193,0.0,1594726109.5808566
-0.08568225800991058,-0.13708347082138062,-0.16433200240135193,0.0,1594726109.5907717
-0.08568225800991058,-0.13708347082138062,-0.16433200240135193,0.0,1594726109.5987465
-0.08568225800991058,-0.13708347082138062,-0.16433200240135193,0.0,1594726109.6099215
-0.16708773374557495,-0.13708347082138062,-0.14284397661685944,0.0,1594726109.6208553
-0.16708773374557495,-0.13708347082138062,-0.14284397661685944,0.0,1594726109.630661
-0.16708773374557495,-0.13708347082138062,-0.14284397661685944,0.0,1594726109.6399157
-0.16708773374557495,-0.13708347082138062,-0.14284397661685944,0.0,1594726109.6489313
-0.16708773374557495,-0.1411912590265274,-0.14284397661685944,0.0,1594726109.6615784
-0.16708773374557495,-0.1411912590265274,-0.14284397661685944,0.0,1594726109.6688757
-0.014232591725885868,-0.1411912590265274,-0.14284397661685944,0.0,1594726109.6798494
-0.014232591725885868,-0.1411912590265274,-0.14284397661685944,0.0,1594726109.688818
-0.014232591725885868,-0.1411912590265274,-0.14284397661685944,0.0,1594726109.6987967
-0.014232591725885868,-0.1411912590265274,-0.17789487540721893,0.0,1594726109.7136374
-0.014232591725885868,-0.1411912590265274,-0.17789487540721893,0.0,1594726109.7184255
-0.014232591725885868,-0.13635961711406708,-0.17789487540721893,0.0,1594726109.729686
-0.014232591725885868,-0.13635961711406708,-0.17789487540721893,0.0,1594726109.739399
-0.014232591725885868,-0.13635961711406708,-0.17789487540721893,0.0,1594726109.749344
-0.014232591725885868,-0.13635961711406708,-0.17789487540721893,0.0,1594726109.7594354
-0.014232591725885868,-0.13635961711406708,-0.17789487540721893,0.0,1594726109.768972
-0.014232591725885868,-0.13635961711406708,-0.17789487540721893,0.0,1594726109.7796896
-0.014232591725885868,-0.13635961711406708,-0.14522969722747803,0.0,1594726109.7899132
-0.014232591725885868,-0.14136594533920288,-0.14522969722747803,0.0,1594726109.799926
-0.014232591725885868,-0.14136594533920288,-0.14522969722747803,0.0,1594726109.8097
-0.014232591725885868,-0.14136594533920288,-0.14522969722747803,0.0,1594726109.8195117
-0.12298793345689774,-0.14136594533920288,-0.14522969722747803,0.0,1594726109.8394973
-0.12298793345689774,-0.14136594533920288,-0.14522969722747803,0.0,1594726109.8404562
-0.12298793345689774,-0.14136594533920288,-0.14522969722747803,0.0,1594726109.8507497
-0.12298793345689774,-0.14136594533920288,-0.14522969722747803,0.0,1594726109.8594415
-0.12298793345689774,-0.14136594533920288,-0.14522969722747803,0.0,1594726109.869696
-0.12298793345689774,-0.14136594533920288,-0.1410590410232544,0.0,1594726109.8793523
-0.12298793345689774,-0.17026802897453308,-0.1410590410232544,0.0,1594726109.889627
-0.12298793345689774,-0.17026802897453308,-0.1410590410232544,0.0,1594726109.9013078
-0.12298793345689774,-0.17026802897453308,-0.1410590410232544,0.0,1594726109.9095612
-0.12298793345689774,-0.17026802897453308,-0.1410590410232544,0.0,1594726109.9196143
-0.12298793345689774,-0.17026802897453308,-0.1410590410232544,0.0,1594726109.9292188
-0.12298793345689774,-0.17026802897453308,-0.1410590410232544,0.0,1594726109.9393194
-0.12298793345689774,-0.17026802897453308,-0.1410590410232544,0.0,1594726109.9503105
-0.12298793345689774,-0.14886119961738586,-0.1410590410232544,0.0,1594726109.9684165
-0.12298793345689774,-0.14886119961738586,-0.13823217153549194,0.0,1594726109.9691124
-0.12298793345689774,-0.14886119961738586,-0.13823217153549194,0.0,1594726109.9790857
-0.12298793345689774,-0.14886119961738586,-0.13823217153549194,0.0,1594726109.9893663
-0.12298793345689774,-0.14886119961738586,-0.13823217153549194,0.0,1594726110.0000637
-0.14184916019439697,-0.14886119961738586,-0.13823217153549194,0.0,1594726110.0100038
-0.14184916019439697,-0.14886119961738586,-0.13823217153549194,0.0,1594726110.0206153
-0.14184916019439697,-0.14428631961345673,-0.13823217153549194,0.0,1594726110.029631
-0.14184916019439697,-0.14428631961345673,-0.13823217153549194,0.0,1594726110.0388558
-0.14184916019439697,-0.14428631961345673,-0.13823217153549194,0.0,1594726110.049625
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.0595534
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.0695956
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.0804555
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.0904284
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.105424
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.109413
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.1196678
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.1306365
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.1412928
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.151373
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.1602428
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.1692922
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.1802588
-0.14184916019439697,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.1892345
-0.09304741024971008,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.200205
-0.09304741024971008,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.2101793
-0.09304741024971008,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.220211
-0.09304741024971008,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.2374752
-0.09304741024971008,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.239473
-0.09304741024971008,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.2513466
-0.09304741024971008,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.2601461
-0.17503155767917633,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.269149
-0.17503155767917633,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.2801204
-0.17503155767917633,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.2897913
-0.17503155767917633,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.2997646
-0.17503155767917633,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.3097396
-0.17503155767917633,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.3200152
-0.17503155767917633,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.3299866
-0.10648979246616364,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.3406563
-0.10648979246616364,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.3506293
-0.10648979246616364,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.3655896
-0.10648979246616364,-0.14428631961345673,-0.05884183198213577,0.0,1594726110.3707201
-0.10648979246616364,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.3795514
-0.10648979246616364,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.389672
-0.1321135014295578,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.3997326
-0.1321135014295578,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.4094715
-0.1321135014295578,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.4207442
-0.1321135014295578,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.4294186
-0.1321135014295578,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.440389
-0.1321135014295578,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.4493346
-0.1321135014295578,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.4601266
-0.1321135014295578,-0.14428631961345673,-0.15446482598781586,0.0,1594726110.47118
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.4790764
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.4981208
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.5013425
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.5099936
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.5192862
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.5309374
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.5392334
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.5499759
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.5608578
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.5708313
-0.1321135014295578,-0.14428631961345673,-0.10138417780399323,0.0,1594726110.578815
-0.1321135014295578,-0.14428631961345673,-0.17724046111106873,0.0,1594726110.5907784
-0.1321135014295578,-0.14428631961345673,-0.17724046111106873,0.0,1594726110.601752
-0.1321135014295578,-0.14428631961345673,-0.17724046111106873,0.0,1594726110.6097274
-0.1321135014295578,-0.14428631961345673,-0.17724046111106873,0.0,1594726110.624687
-0.1321135014295578,-0.14428631961345673,-0.17724046111106873,0.0,1594726110.630671
-0.1321135014295578,-0.14428631961345673,-0.17724046111106873,0.0,1594726110.6406446
-0.1321135014295578,-0.19568130373954773,-0.17724046111106873,0.0,1594726110.6502314
-0.1321135014295578,-0.19568130373954773,-0.17724046111106873,0.0,1594726110.6611078
-0.1321135014295578,-0.19568130373954773,-0.17724046111106873,0.0,1594726110.6699843
-0.1321135014295578,-0.19568130373954773,-0.17724046111106873,0.0,1594726110.681799
-0.1321135014295578,-0.19568130373954773,-0.17724046111106873,0.0,1594726110.6906495
-0.13831590116024017,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.6995904
-0.13831590116024017,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.7102454
-0.13831590116024017,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.7202904
-0.13831590116024017,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.7305164
-0.13831590116024017,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.7411625
-0.13831590116024017,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.7562828
-0.12596742808818817,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.760146
-0.12596742808818817,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.771131
-0.12596742808818817,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.7801018
-0.12596742808818817,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.7900338
-0.12596742808818817,-0.19568130373954773,-0.17374545335769653,0.0,1594726110.8001926
-0.12596742808818817,-0.19568130373954773,-0.10226418823003769,0.0,1594726110.8100133
-0.12596742808818817,-0.19568130373954773,-0.10226418823003769,0.0,1594726110.8209536
-0.12596742808818817,-0.19568130373954773,-0.10226418823003769,0.0,1594726110.8309255
-0.1349787712097168,-0.19568130373954773,-0.10226418823003769,0.0,1594726110.8399
-0.1349787712097168,-0.19568130373954773,-0.10226418823003769,0.0,1594726110.8508728
-0.1349787712097168,-0.19568130373954773,-0.10226418823003769,0.0,1594726110.8598459
-0.1349787712097168,-0.13396285474300385,-0.10226418823003769,0.0,1594726110.8708205
-0.1349787712097168,-0.13396285474300385,-0.10226418823003769,0.0,1594726110.8897657
-0.1349787712097168,-0.13396285474300385,-0.10226418823003769,0.0,1594726110.8927574
-0.1349787712097168,-0.13396285474300385,-0.10226418823003769,0.0,1594726110.8997386
-0.1349787712097168,-0.13396285474300385,-0.10226418823003769,0.0,1594726110.91071
-0.1349787712097168,-0.13396285474300385,-0.14721475541591644,0.0,1594726110.9196906
-0.1349787712097168,-0.13396285474300385,-0.14721475541591644,0.0,1594726110.9296587
-0.1349787712097168,-0.13396285474300385,-0.14721475541591644,0.0,1594726110.9406295
-0.1349787712097168,-0.11362198740243912,-0.14721475541591644,0.0,1594726110.9506025
-0.1349787712097168,-0.11362198740243912,-0.14721475541591644,0.0,1594726110.9595795
-0.1349787712097168,-0.11362198740243912,-0.14721475541591644,0.0,1594726110.9705515
-0.1349787712097168,-0.11362198740243912,-0.14721475541591644,0.0,1594726110.980528
-0.1349787712097168,-0.11362198740243912,-0.14721475541591644,0.0,1594726110.9924908
-0.1349787712097168,-0.11362198740243912,-0.14721475541591644,0.0,1594726111.00047
-0.1349787712097168,-0.11362198740243912,-0.14721475541591644,0.0,1594726111.0214136
-0.1349787712097168,-0.11362198740243912,-0.028058944270014763,0.0,1594726111.0224366
-0.1349787712097168,-0.11362198740243912,-0.028058944270014763,0.0,1594726111.0306044
-0.1349787712097168,-0.11362198740243912,-0.028058944270014763,0.0,1594726111.0403636
-0.1349787712097168,-0.11362198740243912,-0.028058944270014763,0.0,1594726111.0503414
-0.1349787712097168,-0.11362198740243912,-0.028058944270014763,0.0,1594726111.0603101
-0.1349787712097168,-0.11362198740243912,-0.028058944270014763,0.0,1594726111.070005
-0.1349787712097168,-0.11362198740243912,-0.028058944270014763,0.0,1594726111.0799813
-0.1349787712097168,-0.11362198740243912,-0.028058944270014763,0.0,1594726111.090949
-0.1349787712097168,-0.11362198740243912,-0.13595081865787506,0.0,1594726111.101923
-0.1349787712097168,-0.11362198740243912,-0.13595081865787506,0.0,1594726111.1098983
0.007809602655470371,-0.11362198740243912,-0.13595081865787506,0.0,1594726111.1208732
0.007809602655470371,-0.11362198740243912,-0.13595081865787506,0.0,1594726111.1308427
0.007809602655470371,-0.11362198740243912,-0.13595081865787506,0.0,1594726111.1461906
0.007809602655470371,-0.16857774555683136,-0.13595081865787506,0.0,1594726111.1508229
0.007809602655470371,-0.16857774555683136,-0.13595081865787506,0.0,1594726111.1607625
0.007809602655470371,-0.16857774555683136,-0.13595081865787506,0.0,1594726111.1719134
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.181
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.1906831
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.200657
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.2106774
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.2206023
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.2315726
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.2405488
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.2495296
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.2604957
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.2745202
0.007809602655470371,-0.16857774555683136,-0.13810892403125763,0.0,1594726111.2824552
0.007809602655470371,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.2894378
0.007809602655470371,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.3031483
0.007809602655470371,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.3099706
0.007809602655470371,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.320267
0.007809602655470371,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.3309455
0.007809602655470371,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.3409247
-0.13805459439754486,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.351859
-0.13805459439754486,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.3608356
-0.13805459439754486,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.3718097
-0.13805459439754486,-0.16857774555683136,-0.15181675553321838,0.0,1594726111.3807862
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.398637
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.402665
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.4106007
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.4208899
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.430912
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.4405215
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.4512475
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.4601548
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.4704442
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.4822319
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.492071
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.502349
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.5100548
-0.13805459439754486,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.5269737
-0.1158381998538971,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.530964
-0.1158381998538971,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.5409374
-0.1158381998538971,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.5509143
-0.1158381998538971,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.5608842
-0.1158381998538971,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.5711808
-0.1158381998538971,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.581862
-0.18322081863880157,-0.15468426048755646,-0.15181675553321838,0.0,1594726111.589807
-0.18322081863880157,-0.15468426048755646,-0.04587038606405258,0.0,1594726111.6007771
-0.18322081863880157,-0.15468426048755646,-0.04587038606405258,0.0,1594726111.6107507
-0.18322081863880157,-0.15468426048755646,-0.04587038606405258,0.0,1594726111.6210532
-0.18322081863880157,-0.15468426048755646,-0.04587038606405258,0.0,1594726111.6316943
-0.18322081863880157,-0.15468426048755646,-0.04587038606405258,0.0,1594726111.6417055
-0.18322081863880157,-0.15468426048755646,-0.04587038606405258,0.0,1594726111.6520321
-0.18322081863880157,-0.15468426048755646,-0.04587038606405258,0.0,1594726111.660684
-0.18322081863880157,-0.009626091457903385,-0.04587038606405258,0.0,1594726111.6716197
-0.18322081863880157,-0.009626091457903385,-0.04587038606405258,0.0,1594726111.6815631
-0.18322081863880157,-0.009626091457903385,-0.04587038606405258,0.0,1594726111.6925416
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7010458
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7110517
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7219846
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7309887
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.739937
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7516649
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7605894
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7725575
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7845438
-0.18322081863880157,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.7915401
-0.16066519916057587,-0.009626091457903385,-0.17398782074451447,0.0,1594726111.800486
-0.16066519916057587,-0.009626091457903385,-0.1359066218137741,0.0,1594726111.8127453
-0.16066519916057587,-0.009626091457903385,-0.1359066218137741,0.0,1594726111.821742
-0.16066519916057587,-0.009626091457903385,-0.1359066218137741,0.0,1594726111.8317163
-0.16066519916057587,-0.009626091457903385,-0.1359066218137741,0.0,1594726111.841373
-0.07722827792167664,-0.009626091457903385,-0.1359066218137741,0.0,1594726111.8513467
