distance20,distance30,distance40,distance50,time
-0.10638711601495743,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.8486762
-0.10638711601495743,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.8596485
-0.10638711601495743,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.868624
-0.016657928004860878,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.8835845
-0.016657928004860878,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.8895674
-0.016657928004860878,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9005382
-0.016657928004860878,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9090893
-0.08710090070962906,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9190285
-0.08710090070962906,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9290042
-0.08710090070962906,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9389799
-0.08710090070962906,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9489498
-0.020187627524137497,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9609158
-0.020187627524137497,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9688954
-0.020187627524137497,-0.11961990594863892,-0.1604621559381485,0.0,1594720915.9788685
-0.020187627524137497,-0.11961990594863892,-0.17782935500144958,0.0,1594720915.989841
-0.020187627524137497,-0.11961990594863892,-0.07434258610010147,0.0,1594720916.0087886
-0.020187627524137497,-0.11506333947181702,-0.07434258610010147,0.0,1594720916.0097883
-0.020187627524137497,-0.11506333947181702,-0.07434258610010147,0.0,1594720916.0197573
-0.007559290621429682,-0.11506333947181702,-0.07434258610010147,0.0,1594720916.0287626
-0.007559290621429682,-0.11506333947181702,-0.07434258610010147,0.0,1594720916.038736
-0.007559290621429682,-0.11506333947181702,-0.22207094728946686,0.0,1594720916.0483105
-0.06771958619356155,-0.11506333947181702,-0.22207094728946686,0.0,1594720916.0602827
-0.06771958619356155,-0.07959631830453873,-0.22207094728946686,0.0,1594720916.0692563
-0.06771958619356155,-0.07959631830453873,-0.22207094728946686,0.0,1594720916.0782325
-0.0951186791062355,-0.07959631830453873,-0.22207094728946686,0.0,1594720916.0892055
-0.0951186791062355,-0.07959631830453873,-0.22207094728946686,0.0,1594720916.0991788
-0.0951186791062355,-0.07959631830453873,-0.22207094728946686,0.0,1594720916.1091518
-0.04093775898218155,-0.0947144404053688,-0.22207094728946686,0.0,1594720916.1191254
-0.04093775898218155,-0.0947144404053688,-0.22207094728946686,0.0,1594720916.137077
-0.19056648015975952,-0.0947144404053688,-0.22207094728946686,0.0,1594720916.1380746
-0.19056648015975952,-0.0947144404053688,-0.22207094728946686,0.0,1594720916.1490448
-0.19056648015975952,-0.0947144404053688,-0.22207094728946686,0.0,1594720916.1600158
-0.19056648015975952,-0.09287126362323761,-0.22207094728946686,0.0,1594720916.1691732
-0.19056648015975952,-0.09287126362323761,-0.22207094728946686,0.0,1594720916.1799598
-0.19056648015975952,-0.09287126362323761,-0.22207094728946686,0.0,1594720916.188938
-0.12745729088783264,-0.09287126362323761,-0.22207094728946686,0.0,1594720916.1989114
-0.12745729088783264,-0.0794585719704628,-0.22207094728946686,0.0,1594720916.2088852
-0.12745729088783264,-0.0794585719704628,-0.22207094728946686,0.0,1594720916.219373
-0.12745729088783264,-0.0794585719704628,-0.19371916353702545,0.0,1594720916.2288287
-0.12745729088783264,-0.0794585719704628,-0.19371916353702545,0.0,1594720916.2388043
-0.06147480756044388,-0.0794585719704628,-0.19371916353702545,0.0,1594720916.2497725
-0.06147480756044388,-0.0794585719704628,-0.19371916353702545,0.0,1594720916.2657301
-0.06147480756044388,-0.0794585719704628,-0.19371916353702545,0.0,1594720916.2687216
-0.03590194135904312,-0.13410590589046478,-0.20148351788520813,0.0,1594720916.27898
-0.03590194135904312,-0.13410590589046478,-0.20148351788520813,0.0,1594720916.2889533
-0.03590194135904312,-0.13410590589046478,-0.20148351788520813,0.0,1594720916.2999232
-0.09178951382637024,-0.13410590589046478,-0.20148351788520813,0.0,1594720916.3089032
-0.09178951382637024,-0.11175888776779175,-0.20148351788520813,0.0,1594720916.3188803
-0.09178951382637024,-0.11175888776779175,-0.20148351788520813,0.0,1594720916.3288467
-0.09178951382637024,-0.11175888776779175,-0.20148351788520813,0.0,1594720916.3398173
-0.09178951382637024,-0.11175888776779175,-0.20148351788520813,0.0,1594720916.3487933
-0.09178951382637024,-0.11175888776779175,-0.20148351788520813,0.0,1594720916.3587666
-0.09178951382637024,-0.11175888776779175,-0.1764831691980362,0.0,1594720916.370734
-0.09178951382637024,-0.11175888776779175,-0.1764831691980362,0.0,1594720916.389361
-0.09178951382637024,-0.11175888776779175,-0.1764831691980362,0.0,1594720916.3903563
-0.09178951382637024,-0.11175888776779175,-0.1764831691980362,0.0,1594720916.3993392
-0.09178951382637024,-0.11175888776779175,-0.1764831691980362,0.0,1594720916.4093058
-0.09178951382637024,-0.11175888776779175,-0.1764831691980362,0.0,1594720916.4194624
-0.09178951382637024,-0.11175888776779175,-0.2327801138162613,0.0,1594720916.4292555
-0.09178951382637024,-0.11175888776779175,-0.2327801138162613,0.0,1594720916.4392288
-0.09178951382637024,-0.09938115626573563,-0.2327801138162613,0.0,1594720916.4492004
-0.1462627351284027,-0.09938115626573563,-0.2327801138162613,0.0,1594720916.4591753
-0.1462627351284027,-0.09938115626573563,-0.2327801138162613,0.0,1594720916.4711406
-0.1462627351284027,-0.09938115626573563,-0.2327801138162613,0.0,1594720916.4801164
-0.1462627351284027,-0.08298831433057785,-0.2327801138162613,0.0,1594720916.4890969
-0.1462627351284027,-0.08298831433057785,-0.1758543699979782,0.0,1594720916.4990652
-0.1462627351284027,-0.08298831433057785,-0.1758543699979782,0.0,1594720916.5156937
-0.1462627351284027,-0.08298831433057785,-0.1758543699979782,0.0,1594720916.518682
-0.1462627351284027,-0.08298831433057785,-0.1758543699979782,0.0,1594720916.529653
-0.1462627351284027,-0.08298831433057785,-0.1758543699979782,0.0,1594720916.53963
-0.1462627351284027,-0.08298831433057785,-0.1758543699979782,0.0,1594720916.5506008
-0.1462627351284027,-0.07069983333349228,-0.1758543699979782,0.0,1594720916.5595765
-0.1462627351284027,-0.07069983333349228,-0.1758543699979782,0.0,1594720916.5695498
-0.1462627351284027,-0.07069983333349228,-0.1758543699979782,0.0,1594720916.57952
0.016288865357637405,-0.07069983333349228,-0.1758543699979782,0.0,1594720916.5894928
0.016288865357637405,-0.07069983333349228,-0.1758543699979782,0.0,1594720916.59947
-0.06886221468448639,-0.07069983333349228,-0.1758543699979782,0.0,1594720916.6094398
-0.06886221468448639,-0.07069983333349228,-0.1758543699979782,0.0,1594720916.619603
-0.06886221468448639,-0.13143733143806458,-0.1758543699979782,0.0,1594720916.6295798
-0.06886221468448639,-0.13143733143806458,-0.1758543699979782,0.0,1594720916.646531
-0.16189710795879364,-0.13143733143806458,-0.1758543699979782,0.0,1594720916.6495233
-0.16189710795879364,-0.13143733143806458,-0.1758543699979782,0.0,1594720916.6594956
-0.16189710795879364,-0.08105006068944931,-0.1758543699979782,0.0,1594720916.6694696
-0.16189710795879364,-0.08105006068944931,-0.1758543699979782,0.0,1594720916.6794424
-0.16189710795879364,-0.10509371012449265,-0.1758543699979782,0.0,1594720916.6894166
-0.006622584071010351,-0.10509371012449265,-0.1758543699979782,0.0,1594720916.7003865
-0.006622584071010351,-0.10509371012449265,-0.1758543699979782,0.0,1594720916.7093632
-0.006622584071010351,-0.10509371012449265,-0.1758543699979782,0.0,1594720916.720952
-0.006622584071010351,-0.10509371012449265,-0.14114545285701752,0.0,1594720916.7289307
-0.006622584071010351,-0.10509371012449265,-0.14114545285701752,0.0,1594720916.738904
-0.11652928590774536,-0.08855388313531876,-0.14114545285701752,0.0,1594720916.7498753
-0.11652928590774536,-0.08855388313531876,-0.14114545285701752,0.0,1594720916.7598479
-0.11652928590774536,-0.08855388313531876,-0.1534573882818222,0.0,1594720916.7728138
-0.11652928590774536,-0.08855388313531876,-0.1534573882818222,0.0,1594720916.7797985
-0.10413100570440292,-0.08855388313531876,-0.1534573882818222,0.0,1594720916.7897716
-0.10413100570440292,-0.09875859320163727,-0.1534573882818222,0.0,1594720916.7997417
-0.10413100570440292,-0.09875859320163727,-0.1534573882818222,0.0,1594720916.809714
-0.10413100570440292,-0.09875859320163727,-0.1534573882818222,0.0,1594720916.8196912
-0.10413100570440292,-0.0942244827747345,-0.1534573882818222,0.0,1594720916.829665
-0.09484348446130753,-0.0942244827747345,-0.1534573882818222,0.0,1594720916.839638
-0.09484348446130753,-0.14796102046966553,-0.1534573882818222,0.0,1594720916.8496091
-0.09484348446130753,-0.14796102046966553,-0.1534573882818222,0.0,1594720916.859584
-0.09484348446130753,-0.14796102046966553,-0.1534573882818222,0.0,1594720916.8695557
-0.09484348446130753,-0.14796102046966553,-0.1534573882818222,0.0,1594720916.8804672
-0.10474792122840881,-0.14796102046966553,-0.1534573882818222,0.0,1594720916.8894439
-0.10474792122840881,-0.14796102046966553,-0.1534573882818222,0.0,1594720916.9044042
-0.10474792122840881,-0.14796102046966553,-0.1534573882818222,0.0,1594720916.9093904
-0.10474792122840881,-0.10275222361087799,-0.1534573882818222,0.0,1594720916.9193633
-0.12189038097858429,-0.10275222361087799,-0.1534573882818222,0.0,1594720916.9293365
-0.12189038097858429,-0.10275222361087799,-0.16250352561473846,0.0,1594720916.939312
-0.12189038097858429,-0.10275222361087799,-0.16250352561473846,0.0,1594720916.9492838
-0.12189038097858429,-0.10275222361087799,-0.16250352561473846,0.0,1594720916.9602544
-0.12189038097858429,-0.10275222361087799,-0.16250352561473846,0.0,1594720916.9712248
-0.12189038097858429,-0.10010004788637161,-0.16250352561473846,0.0,1594720916.9821951
-0.133802130818367,-0.10010004788637161,-0.16250352561473846,0.0,1594720916.9901745
-0.133802130818367,-0.10010004788637161,-0.16250352561473846,0.0,1594720917.0001493
-0.133802130818367,-0.10010004788637161,-0.17012882232666016,0.0,1594720917.0101218
-0.133802130818367,-0.10010004788637161,-0.17012882232666016,0.0,1594720917.020097
-0.133802130818367,-0.10010004788637161,-0.15745116770267487,0.0,1594720917.0390444
-0.133802130818367,-0.10010004788637161,-0.15745116770267487,0.0,1594720917.0400414
-0.133802130818367,-0.10010004788637161,-0.15745116770267487,0.0,1594720917.050016
-0.133802130818367,-0.10010004788637161,-0.15745116770267487,0.0,1594720917.0599875
-0.133802130818367,-0.10010004788637161,-0.15745116770267487,0.0,1594720917.0699627
-0.133802130818367,-0.10010004788637161,-0.15745116770267487,0.0,1594720917.0794544
-0.133802130818367,-0.10010004788637161,-0.15654270350933075,0.0,1594720917.089425
-0.133802130818367,-0.10010004788637161,-0.15654270350933075,0.0,1594720917.0993986
-0.14984342455863953,-0.10010004788637161,-0.15654270350933075,0.0,1594720917.1103694
-0.14984342455863953,-0.10010004788637161,-0.15654270350933075,0.0,1594720917.1203413
-0.001518390141427517,-0.10010004788637161,-0.15654270350933075,0.0,1594720917.1304312
-0.001518390141427517,-0.13068132102489471,-0.15654270350933075,0.0,1594720917.1392937
-0.001518390141427517,-0.13068132102489471,-0.15654270350933075,0.0,1594720917.1502624
-0.001518390141427517,-0.13068132102489471,-0.15654270350933075,0.0,1594720917.1662228
-0.001518390141427517,-0.08027151226997375,-0.15654270350933075,0.0,1594720917.1702092
-0.16320542991161346,-0.08027151226997375,-0.15654270350933075,0.0,1594720917.179188
-0.16320542991161346,-0.08027151226997375,-0.14905193448066711,0.0,1594720917.1901555
-0.16320542991161346,-0.08027151226997375,-0.14120537042617798,0.0,1594720917.2001295
-0.08562485128641129,-0.114350326359272,-0.14120537042617798,0.0,1594720917.2101033
-0.08562485128641129,-0.114350326359272,-0.14120537042617798,0.0,1594720917.2206213
-0.08562485128641129,-0.114350326359272,-0.14120537042617798,0.0,1594720917.2296004
-0.08562485128641129,-0.114350326359272,-0.14120537042617798,0.0,1594720917.2395737
-0.08562485128641129,-0.114350326359272,-0.14120537042617798,0.0,1594720917.2505417
-0.04703778401017189,-0.114350326359272,-0.14120537042617798,0.0,1594720917.260514
-0.04703778401017189,-0.114350326359272,-0.028889639303088188,0.0,1594720917.2706997
-0.04703778401017189,-0.114350326359272,-0.028889639303088188,0.0,1594720917.2796555
-0.04820898175239563,0.011951378546655178,-0.028889639303088188,0.0,1594720917.2906263
-0.04820898175239563,0.011951378546655178,-0.028889639303088188,0.0,1594720917.2996032
-0.04820898175239563,0.011951378546655178,-0.028889639303088188,0.0,1594720917.3105752
-0.04820898175239563,0.011951378546655178,-0.13732866942882538,0.0,1594720917.320549
-0.04820898175239563,0.011951378546655178,-0.13732866942882538,0.0,1594720917.3295248
-0.04820898175239563,0.011951378546655178,-0.13732866942882538,0.0,1594720917.339498
-0.04820898175239563,0.011951378546655178,-0.13732866942882538,0.0,1594720917.3494685
-0.04820898175239563,0.0051544769667088985,-0.13732866942882538,0.0,1594720917.3594432
-0.07455725222826004,0.0051544769667088985,-0.13732866942882538,0.0,1594720917.3704123
-0.07455725222826004,0.0051544769667088985,-0.13732866942882538,0.0,1594720917.3793874
-0.07455725222826004,0.0051544769667088985,-0.13732866942882538,0.0,1594720917.3923547
-0.07455725222826004,-0.029102548956871033,-0.13732866942882538,0.0,1594720917.4003317
-0.19880299270153046,-0.029102548956871033,-0.13732866942882538,0.0,1594720917.4172883
-0.19880299270153046,-0.029102548956871033,-0.13732866942882538,0.0,1594720917.4203033
-0.19880299270153046,-0.029102548956871033,-0.13732866942882538,0.0,1594720917.4302595
-0.19880299270153046,-0.029102548956871033,-0.1450953483581543,0.0,1594720917.4402325
-0.19880299270153046,-0.029102548956871033,-0.1450953483581543,0.0,1594720917.450207
-0.2016870528459549,-0.029102548956871033,-0.1450953483581543,0.0,1594720917.4601824
-0.2016870528459549,-0.054440680891275406,-0.1450953483581543,0.0,1594720917.4707837
-0.14628374576568604,-0.054440680891275406,-0.1450953483581543,0.0,1594720917.479755
-0.14628374576568604,-0.054440680891275406,-0.1450953483581543,0.0,1594720917.4897325
-0.14628374576568604,-0.054440680891275406,-0.1450953483581543,0.0,1594720917.499708
-0.14628374576568604,-0.07081203907728195,-0.12880007922649384,0.0,1594720917.5106735
-0.14628374576568604,-0.07081203907728195,-0.12880007922649384,0.0,1594720917.5206482
-0.14628374576568604,-0.07081203907728195,-0.12880007922649384,0.0,1594720917.5306206
-0.14628374576568604,-0.02631751447916031,-0.12880007922649384,0.0,1594720917.5455792
-0.14628374576568604,-0.02631751447916031,-0.12880007922649384,0.0,1594720917.5505676
-0.14628374576568604,-0.02631751447916031,-0.12880007922649384,0.0,1594720917.5605416
-0.14628374576568604,-0.02631751447916031,-0.12880007922649384,0.0,1594720917.5705173
-0.14628374576568604,-0.02631751447916031,-0.2105904519557953,0.0,1594720917.5804894
-0.14628374576568604,0.06233848258852959,-0.2105904519557953,0.0,1594720917.590459
-0.10496734082698822,0.06233848258852959,-0.2105904519557953,0.0,1594720917.6004345
-0.10496734082698822,0.06233848258852959,-0.2105904519557953,0.0,1594720917.6104088
-0.10496734082698822,-0.10429417341947556,-0.2105904519557953,0.0,1594720917.6202948
-0.10496734082698822,-0.10429417341947556,-0.2105904519557953,0.0,1594720917.630259
-0.10496734082698822,-0.10429417341947556,-0.2105904519557953,0.0,1594720917.6402335
-0.10496734082698822,-0.10429417341947556,-0.2105904519557953,0.0,1594720917.6502073
-0.10496734082698822,-0.10429417341947556,-0.2105904519557953,0.0,1594720917.6601803
-0.10496734082698822,-0.10429417341947556,-0.2105904519557953,0.0,1594720917.6801288
-0.10496734082698822,-0.10550741106271744,-0.2105904519557953,0.0,1594720917.6811268
-0.10496734082698822,-0.10550741106271744,-0.2105904519557953,0.0,1594720917.6900992
-0.10496734082698822,-0.10550741106271744,-0.2105904519557953,0.0,1594720917.7020686
-0.10496734082698822,-0.10550741106271744,-0.2105904519557953,0.0,1594720917.7100463
-0.10496734082698822,-0.10550741106271744,-0.2105904519557953,0.0,1594720917.7200425
-0.10496734082698822,-0.10550741106271744,-0.2512689232826233,0.0,1594720917.7299998
-0.10496734082698822,-0.10550741106271744,-0.2512689232826233,0.0,1594720917.7399743
-0.10496734082698822,-0.10550741106271744,-0.2512689232826233,0.0,1594720917.7509434
-0.10496734082698822,-0.10550741106271744,-0.2512689232826233,0.0,1594720917.7609172
-0.01586347445845604,-0.10550741106271744,-0.057767175137996674,0.0,1594720917.7708902
-0.01586347445845604,-0.07258450239896774,-0.057767175137996674,0.0,1594720917.780865
-0.01586347445845604,-0.07258450239896774,-0.057767175137996674,0.0,1594720917.7908373
0.03511689230799675,-0.07258450239896774,-0.057767175137996674,0.0,1594720917.8107839
0.03511689230799675,-0.07258450239896774,-0.057767175137996674,0.0,1594720917.8117802
-0.17231780290603638,-0.07258450239896774,-0.057767175137996674,0.0,1594720917.8207607
-0.17231780290603638,-0.07258450239896774,-0.1974468231201172,0.0,1594720917.8307333
-0.17231780290603638,-0.07258450239896774,-0.1974468231201172,0.0,1594720917.840706
-0.17231780290603638,-0.07258450239896774,-0.1974468231201172,0.0,1594720917.8506777
-0.17231780290603638,-0.07258450239896774,-0.1974468231201172,0.0,1594720917.860651
-0.17231780290603638,-0.07258450239896774,-0.1974468231201172,0.0,1594720917.8696265
-0.17231780290603638,-0.07258450239896774,-0.1974468231201172,0.0,1594720917.881595
-0.17231780290603638,-0.07258450239896774,-0.13357265293598175,0.0,1594720917.8905768
-0.17231780290603638,-0.07258450239896774,-0.13357265293598175,0.0,1594720917.9015474
-0.17231780290603638,-0.07258450239896774,-0.13357265293598175,0.0,1594720917.910519
-0.17231780290603638,-0.07258450239896774,-0.13357265293598175,0.0,1594720917.9203508
-0.17231780290603638,-0.07258450239896774,-0.13357265293598175,0.0,1594720917.93829
-0.17231780290603638,-0.07258450239896774,-0.17997929453849792,0.0,1594720917.9412806
-0.17231780290603638,-0.08581957221031189,-0.17997929453849792,0.0,1594720917.9502547
-0.17231780290603638,-0.07341350615024567,-0.17997929453849792,0.0,1594720917.9602282
-0.17231780290603638,-0.07341350615024567,-0.17997929453849792,0.0,1594720917.9702027
-0.17231780290603638,-0.07341350615024567,-0.17997929453849792,0.0,1594720917.9811745
-0.17231780290603638,-0.07341350615024567,-0.15928658843040466,0.0,1594720917.991146
-0.11185058206319809,-0.07341350615024567,-0.20391927659511566,0.0,1594720918.001119
-0.11185058206319809,-0.07341350615024567,-0.16911111772060394,0.0,1594720918.0100944
-0.11185058206319809,-0.07341350615024567,-0.16911111772060394,0.0,1594720918.0200684
-0.11185058206319809,-0.08380412310361862,-0.16911111772060394,0.0,1594720918.0310395
-0.11185058206319809,-0.08380412310361862,-0.16911111772060394,0.0,1594720918.0410154
-0.11185058206319809,-0.08380412310361862,-0.16911111772060394,0.0,1594720918.0509875
-0.11185058206319809,-0.08380412310361862,-0.16911111772060394,0.0,1594720918.0679388
-0.11185058206319809,-0.08380412310361862,-0.16911111772060394,0.0,1594720918.0720305
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.0800095
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.09098
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.1009536
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.1119258
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.1219008
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.1308758
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.1408472
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.151819
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.1607962
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.170767
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.1807437
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.1957014
-0.13268087804317474,-0.10549219697713852,-0.20930995047092438,0.0,1594720918.2006907
-0.13268087804317474,-0.08355934172868729,-0.20930995047092438,0.0,1594720918.2116613
-0.13268087804317474,-0.08355934172868729,-0.20930995047092438,0.0,1594720918.220638
-0.013524175621569157,-0.08355934172868729,-0.20930995047092438,0.0,1594720918.2306101
-0.013524175621569157,-0.08355934172868729,-0.20930995047092438,0.0,1594720918.2415817
-0.013524175621569157,-0.11429113894701004,-0.20930995047092438,0.0,1594720918.2515576
-0.013524175621569157,-0.11429113894701004,-0.20687703788280487,0.0,1594720918.261528
-0.013524175621569157,-0.11429113894701004,-0.20687703788280487,0.0,1594720918.2705035
-0.013524175621569157,-0.11429113894701004,-0.20687703788280487,0.0,1594720918.2804775
-0.013524175621569157,-0.11429113894701004,-0.20687703788280487,0.0,1594720918.2914453
-0.10386884957551956,-0.11429113894701004,-0.20687703788280487,0.0,1594720918.3004208
-0.10386884957551956,-0.1021735817193985,-0.20687703788280487,0.0,1594720918.310393
-0.10386884957551956,-0.1021735817193985,-0.20687703788280487,0.0,1594720918.3263545
-0.10386884957551956,-0.1021735817193985,-0.20687703788280487,0.0,1594720918.3313382
-0.09700475633144379,-0.1021735817193985,-0.20687703788280487,0.0,1594720918.3413148
-0.09700475633144379,-0.1021735817193985,-0.20687703788280487,0.0,1594720918.351285
-0.09700475633144379,-0.04907528683543205,-0.20687703788280487,0.0,1594720918.3602607
-0.09700475633144379,-0.04907528683543205,-0.20687703788280487,0.0,1594720918.3712351
-0.14272557199001312,-0.04907528683543205,-0.20687703788280487,0.0,1594720918.380207
-0.14272557199001312,-0.04907528683543205,-0.20687703788280487,0.0,1594720918.3901806
-0.14272557199001312,-0.04907528683543205,-0.20687703788280487,0.0,1594720918.4011524
-0.14272557199001312,-0.04907528683543205,-0.20687703788280487,0.0,1594720918.4111242
-0.07980506867170334,-0.04907528683543205,-0.20687703788280487,0.0,1594720918.4210646
-0.07980506867170334,-0.049960460513830185,-0.20687703788280487,0.0,1594720918.4310367
-0.07980506867170334,-0.049960460513830185,-0.20687703788280487,0.0,1594720918.4410107
-0.07980506867170334,-0.049960460513830185,-0.20687703788280487,0.0,1594720918.4609573
-0.07980506867170334,-0.049960460513830185,-0.20687703788280487,0.0,1594720918.4619546
-0.07980506867170334,-0.09998615086078644,-0.20687703788280487,0.0,1594720918.4709306
-0.07980506867170334,-0.09998615086078644,-0.20687703788280487,0.0,1594720918.4809053
-0.07980506867170334,-0.09998615086078644,-0.20687703788280487,0.0,1594720918.4908814
-0.07980506867170334,-0.09998615086078644,-0.20687703788280487,0.0,1594720918.5008535
-0.07980506867170334,-0.09998615086078644,-0.20687703788280487,0.0,1594720918.510827
-0.07980506867170334,-0.09998615086078644,-0.20687703788280487,0.0,1594720918.521195
-0.07980506867170334,-0.09444035589694977,-0.20687703788280487,0.0,1594720918.5311728
-0.07980506867170334,-0.09444035589694977,-0.20687703788280487,0.0,1594720918.540792
-0.07980506867170334,-0.09444035589694977,-0.20687703788280487,0.0,1594720918.5507648
-0.07980506867170334,-0.09444035589694977,-0.20687703788280487,0.0,1594720918.561738
-0.07980506867170334,-0.09444035589694977,-0.20687703788280487,0.0,1594720918.5707116
-0.07980506867170334,-0.041306477040052414,-0.20687703788280487,0.0,1594720918.5816824
-0.07980506867170334,-0.041306477040052414,-0.20687703788280487,0.0,1594720918.5936494
-0.07980506867170334,-0.041306477040052414,-0.20687703788280487,0.0,1594720918.6006346
-0.11341498792171478,-0.08481469005346298,-0.20687703788280487,0.0,1594720918.6116054
-0.11341498792171478,-0.08481469005346298,-0.20687703788280487,0.0,1594720918.624149
-0.11341498792171478,-0.08481469005346298,-0.20687703788280487,0.0,1594720918.6311305
-0.11341498792171478,-0.10270474851131439,-0.20687703788280487,0.0,1594720918.641107
-0.020534325391054153,-0.10270474851131439,-0.20687703788280487,0.0,1594720918.651077
-0.07334063947200775,-0.10270474851131439,-0.20687703788280487,0.0,1594720918.6610546
-0.07334063947200775,-0.10270474851131439,-0.20687703788280487,0.0,1594720918.6704443
-0.07334063947200775,-0.10270474851131439,-0.20687703788280487,0.0,1594720918.6813877
-0.07334063947200775,-0.12561562657356262,-0.20868666470050812,0.0,1594720918.6914458
-0.07334063947200775,-0.12561562657356262,-0.20868666470050812,0.0,1594720918.7014158
-0.07334063947200775,-0.12561562657356262,-0.20868666470050812,0.0,1594720918.7103941
-0.07334063947200775,-0.009976557455956936,-0.20868666470050812,0.0,1594720918.7250025
-0.07334063947200775,-0.009976557455956936,-0.20868666470050812,0.0,1594720918.7309904
-0.07334063947200775,-0.009976557455956936,-0.20868666470050812,0.0,1594720918.7419615
-0.07334063947200775,-0.009976557455956936,-0.20868666470050812,0.0,1594720918.751931
-0.07334063947200775,-0.009976557455956936,-0.013242204673588276,0.0,1594720918.7609098
-0.07334063947200775,-0.009976557455956936,-0.013242204673588276,0.0,1594720918.77088
-0.07334063947200775,-0.09308677166700363,-0.013242204673588276,0.0,1594720918.7808533
-0.1513494998216629,-0.09308677166700363,-0.013242204673588276,0.0,1594720918.7908301
-0.1513494998216629,-0.11785750091075897,-0.013242204673588276,0.0,1594720918.801797
-0.11542820930480957,-0.11785750091075897,-0.013242204673588276,0.0,1594720918.810773
-0.11542820930480957,-0.11785750091075897,-0.23693881928920746,0.0,1594720918.8208413
-0.11542820930480957,-0.106393963098526,-0.23693881928920746,0.0,1594720918.8317688
-0.11542820930480957,-0.106393963098526,-0.23693881928920746,0.0,1594720918.840383
-0.11542820930480957,-0.106393963098526,-0.23693881928920746,0.0,1594720918.852352
-0.11542820930480957,-0.106393963098526,-0.23693881928920746,0.0,1594720918.86133
-0.11542820930480957,-0.106393963098526,-0.23693881928920746,0.0,1594720918.8708584
-0.11542820930480957,-0.005959100555628538,-0.23693881928920746,0.0,1594720918.8818333
-0.11542820930480957,-0.005959100555628538,-0.0358642153441906,0.0,1594720918.8908098
-0.11542820930480957,-0.005959100555628538,-0.0358642153441906,0.0,1594720918.9007826
-0.11542820930480957,-0.005959100555628538,-0.0358642153441906,0.0,1594720918.9113345
-0.11542820930480957,-0.005959100555628538,-0.0358642153441906,0.0,1594720918.9208431
-0.11542820930480957,-0.005959100555628538,-0.0358642153441906,0.0,1594720918.9308164
-0.11542820930480957,-0.14831219613552094,-0.0358642153441906,0.0,1594720918.9416883
-0.11542820930480957,-0.14831219613552094,-0.0358642153441906,0.0,1594720918.9516618
-0.023426232859492302,-0.14831219613552094,-0.0358642153441906,0.0,1594720918.9614844
-0.023426232859492302,-0.14831219613552094,-0.0358642153441906,0.0,1594720918.9704614
-0.023426232859492302,-0.14831219613552094,-0.0358642153441906,0.0,1594720918.9834268
-0.023426232859492302,-0.14831219613552094,-0.0358642153441906,0.0,1594720918.9918
-0.023426232859492302,-0.14831219613552094,-0.0358642153441906,0.0,1594720919.0007768
-0.023426232859492302,-0.14831219613552094,-0.0358642153441906,0.0,1594720919.011747
-0.023426232859492302,-0.06868311762809753,-0.0358642153441906,0.0,1594720919.0217204
-0.023426232859492302,-0.06868311762809753,-0.0358642153441906,0.0,1594720919.0326912
-0.023426232859492302,-0.06868311762809753,-0.2659488916397095,0.0,1594720919.041667
-0.023426232859492302,-0.06868311762809753,-0.2659488916397095,0.0,1594720919.0506434
-0.023426232859492302,-0.06868311762809753,-0.2659488916397095,0.0,1594720919.061617
-0.023426232859492302,-0.0894714891910553,-0.2659488916397095,0.0,1594720919.071587
-0.023426232859492302,-0.0894714891910553,-0.2659488916397095,0.0,1594720919.0815604
-0.1542084515094757,-0.0894714891910553,-0.2659488916397095,0.0,1594720919.0915365
-0.1542084515094757,-0.0894714891910553,-0.2659488916397095,0.0,1594720919.1015108
-0.1542084515094757,-0.0894714891910553,-0.2659488916397095,0.0,1594720919.1164708
